0;15;DOCTYPE;<!DOCTYPE html>
380397;1;OPERATOR;:
380398;3;WORD;not
380401;1;OPERATOR;(
380402;1;OPERATOR;:
380403;7;WORD;checked
380410;1;OPERATOR;)
380411;1;OPERATOR;)
380412;1;OPERATOR;+
380413;1;OPERATOR;.
380414;11;WORD;GhEnC-RsCWK
380426;1;OPERATOR;.
380427;18;WORD;GhEnC-wVo5xe-LkdAo
380445;1;OPERATOR;{
380446;12;WORD;border-color
380458;1;OPERATOR;:
380459;8;WORD;GrayText
380467;1;OPERATOR;;
380468;7;WORD;opacity
380475;1;OPERATOR;:
380476;1;WORD;1
380477;1;OPERATOR;}
380478;1;OPERATOR;.
380479;26;WORD;GhEnC-GCYh9b-OWXEXe-OWB6Me
380506;1;OPERATOR;.
380507;18;WORD;GhEnC-gBXA9-bMcfAe
380525;1;OPERATOR;:
380526;2;WORD;is
380528;1;OPERATOR;(
380529;1;OPERATOR;:
380530;8;WORD;disabled
380538;1;OPERATOR;,
380539;1;OPERATOR;:
380540;8;WORD;disabled
380548;1;OPERATOR;:
380549;7;WORD;checked
380556;1;OPERATOR;,
380557;1;OPERATOR;:
380558;8;WORD;disabled
380566;1;OPERATOR;:
380567;3;WORD;not
380570;1;OPERATOR;(
380571;1;OPERATOR;:
380572;7;WORD;checked
380579;1;OPERATOR;)
380580;1;OPERATOR;)
380581;1;OPERATOR;+
380582;1;OPERATOR;.
380583;11;WORD;GhEnC-RsCWK
380595;1;OPERATOR;.
380596;18;WORD;GhEnC-Z5TpLc-LkdAo
380614;1;OPERATOR;{
380615;12;WORD;border-color
380627;1;OPERATOR;:
380628;8;WORD;GrayText
380636;1;OPERATOR;;
380637;16;WORD;background-color
380653;1;OPERATOR;:
380654;8;WORD;GrayText
380662;1;OPERATOR;;
380663;7;WORD;opacity
380670;1;OPERATOR;:
380671;1;WORD;1
380672;1;OPERATOR;}
380673;1;OPERATOR;.
380674;18;WORD;GhEnC-gBXA9-bMcfAe
380692;1;OPERATOR;:
380693;7;WORD;enabled
380700;1;OPERATOR;+
380701;1;OPERATOR;.
380702;11;WORD;GhEnC-RsCWK
380714;1;OPERATOR;.
380715;18;WORD;GhEnC-Z5TpLc-LkdAo
380733;1;OPERATOR;{
380734;16;WORD;background-color
380750;1;OPERATOR;:
380751;10;WORD;CanvasText
380761;1;OPERATOR;;
380762;7;WORD;opacity
380769;1;OPERATOR;:
380770;1;WORD;1
380771;1;OPERATOR;}
380772;1;OPERATOR;}
380773;1;OPERATOR;.
380774;19;WORD;GhEnC-NLe8Jc-yrriRe
380793;1;OPERATOR;{
380794;36;WORD;--gm3-form-field-control-label-space
380830;1;OPERATOR;:
380831;3;WORD;var
380834;1;OPERATOR;(
380835;31;WORD;--gm3-radio-control-label-space
380866;1;OPERATOR;,
380867;3;WORD;8px
380870;1;OPERATOR;)
380871;1;OPERATOR;;
380872;33;WORD;--gm3-form-field-label-text-color
380905;1;OPERATOR;:
380906;3;WORD;var
380909;1;OPERATOR;(
380910;28;WORD;--gm3-radio-label-text-color
380938;1;OPERATOR;,
380939;3;WORD;var
380942;1;OPERATOR;(
380943;26;WORD;--gm3-sys-color-on-surface
380969;1;OPERATOR;,
380970;1;OPERATOR;#
380971;6;WORD;1f1f1f
380977;1;OPERATOR;)
380978;1;OPERATOR;)
380979;1;OPERATOR;;
380980;32;WORD;--gm3-form-field-label-text-font
381012;1;OPERATOR;:
381013;3;WORD;var
381016;1;OPERATOR;(
381017;27;WORD;--gm3-radio-label-text-font
381044;1;OPERATOR;,
381045;18;DOUBLE_QUOTE_STRING;"Google Sans Flex"
381063;1;OPERATOR;,
381064;18;DOUBLE_QUOTE_STRING;"Google Sans Text"
381082;1;OPERATOR;,
381083;13;DOUBLE_QUOTE_STRING;"Google Sans"
381096;1;OPERATOR;,
381097;6;WORD;Roboto
381103;1;OPERATOR;,
381104;5;WORD;Arial
381109;1;OPERATOR;,
381110;10;WORD;sans-serif
381120;1;OPERATOR;)
381121;1;OPERATOR;;
381122;32;WORD;--gm3-form-field-label-text-size
381154;1;OPERATOR;:
381155;3;WORD;var
381158;1;OPERATOR;(
381159;27;WORD;--gm3-radio-label-text-size
381186;1;OPERATOR;,
381187;4;WORD;1rem
381191;1;OPERATOR;)
381192;1;OPERATOR;;
381193;36;WORD;--gm3-form-field-label-text-tracking
381229;1;OPERATOR;:
381230;3;WORD;var
381233;1;OPERATOR;(
381234;43;WORD;--upgradeable-gm3-radio-label-text-tracking
381277;1;OPERATOR;,
381278;3;WORD;var
381281;1;OPERATOR;(
381282;31;WORD;--gm3-radio-label-text-tracking
381313;1;OPERATOR;,
381314;4;WORD;0rem
381318;1;OPERATOR;)
381319;1;OPERATOR;)
381320;1;OPERATOR;;
381321;34;WORD;--gm3-form-field-label-text-weight
381355;1;OPERATOR;:
381356;3;WORD;var
381359;1;OPERATOR;(
381360;41;WORD;--upgradeable-gm3-radio-label-text-weight
381401;1;OPERATOR;,
381402;3;WORD;var
381405;1;OPERATOR;(
381406;29;WORD;--gm3-radio-label-text-weight
381435;1;OPERATOR;,
381436;3;WORD;400
381439;1;OPERATOR;)
381440;1;OPERATOR;)
381441;1;OPERATOR;}
381442;1;OPERATOR;.
381443;19;WORD;GhEnC-NLe8Jc-yrriRe
381462;1;OPERATOR;:
381463;3;WORD;has
381466;1;OPERATOR;(
381467;1;OPERATOR;.
381468;26;WORD;GhEnC-GCYh9b-OWXEXe-OWB6Me
381494;1;OPERATOR;)
381495;1;OPERATOR;{
381496;6;WORD;cursor
381502;1;OPERATOR;:
381503;7;WORD;default
381510;1;OPERATOR;}
381511;1;OPERATOR;.
381512;19;WORD;GhEnC-NLe8Jc-yrriRe
381531;1;OPERATOR;:
381532;3;WORD;has
381535;1;OPERATOR;(
381536;1;OPERATOR;.
381537;33;WORD;GhEnC-GCYh9b-OWXEXe-di8rgd-dgl2Hf
381570;1;OPERATOR;)
381571;1;OPERATOR;{
381572;36;WORD;--gm3-form-field-control-label-space
381608;1;OPERATOR;:
381609;4;WORD;calc
381613;1;OPERATOR;(
381614;3;WORD;var
381617;1;OPERATOR;(
381618;31;WORD;--gm3-radio-control-label-space
381649;1;OPERATOR;,
381651;3;WORD;8px
381654;1;OPERATOR;)
381656;1;OPERATOR;+
381658;3;WORD;4px
381661;1;OPERATOR;)
381662;1;OPERATOR;}
381663;1;OPERATOR;.
381664;12;WORD;GhEnC-BwZpgb
381676;1;OPERATOR;{
381677;6;WORD;cursor
381683;1;OPERATOR;:
381684;7;WORD;inherit
381691;1;OPERATOR;;
381692;23;WORD;font-variation-settings
381715;1;OPERATOR;:
381716;3;WORD;var
381719;1;OPERATOR;(
381720;46;WORD;--gm3-radio-label-text-font-variation-settings
381766;1;OPERATOR;,
381767;7;WORD;initial
381774;1;OPERATOR;)
381775;1;OPERATOR;}
381776;1;OPERATOR;.
381777;26;WORD;GhEnC-GCYh9b-OWXEXe-OWB6Me
381803;1;OPERATOR;~
381804;1;OPERATOR;.
381805;12;WORD;GhEnC-BwZpgb
381817;1;OPERATOR;{
381818;33;WORD;--gm3-form-field-label-text-color
381851;1;OPERATOR;:
381852;3;WORD;var
381855;1;OPERATOR;(
381856;37;WORD;--gm3-radio-disabled-label-text-color
381893;1;OPERATOR;,
381894;3;WORD;var
381897;1;OPERATOR;(
381898;34;WORD;--gm3-sys-color-on-surface-variant
381932;1;OPERATOR;,
381933;1;OPERATOR;#
381934;6;WORD;444746
381940;1;OPERATOR;)
381941;1;OPERATOR;)
381942;1;OPERATOR;}
381943;1;OPERATOR;.
381944;6;WORD;dNKuRb
381950;1;OPERATOR;{
381951;7;WORD;display
381958;1;OPERATOR;:
381959;3;WORD;var
381962;1;OPERATOR;(
381963;8;WORD;--Mal6Ee
381971;1;OPERATOR;,
381972;4;WORD;none
381976;1;OPERATOR;)
381977;1;OPERATOR;;
381978;14;WORD;pointer-events
381992;1;OPERATOR;:
381993;4;WORD;none
381997;1;OPERATOR;;
381998;8;WORD;position
382006;1;OPERATOR;:
382007;8;WORD;absolute
382015;1;OPERATOR;;
382016;7;WORD;z-index
382023;1;OPERATOR;:
382024;1;WORD;1
382025;1;OPERATOR;;
382026;12;WORD;border-style
382038;1;OPERATOR;:
382039;5;WORD;solid
382044;1;OPERATOR;;
382045;12;WORD;border-width
382057;1;OPERATOR;:
382058;3;WORD;var
382061;1;OPERATOR;(
382062;8;WORD;--QTb7ce
382070;1;OPERATOR;,
382071;3;WORD;3px
382074;1;OPERATOR;)
382075;1;OPERATOR;;
382076;12;WORD;border-color
382088;1;OPERATOR;:
382089;3;WORD;var
382092;1;OPERATOR;(
382093;7;WORD;--NRr4y
382100;1;OPERATOR;,
382101;3;WORD;var
382104;1;OPERATOR;(
382105;25;WORD;--gm3-sys-color-secondary
382130;1;OPERATOR;,
382131;1;OPERATOR;#
382132;6;WORD;00639b
382138;1;OPERATOR;)
382139;1;OPERATOR;)
382140;1;OPERATOR;;
382141;25;WORD;border-start-start-radius
382166;1;OPERATOR;:
382167;4;WORD;calc
382171;1;OPERATOR;(
382172;3;WORD;var
382175;1;OPERATOR;(
382176;8;WORD;--QzESQd
382184;1;OPERATOR;,
382186;3;WORD;8px
382189;1;OPERATOR;)
382191;1;OPERATOR;+
382193;3;WORD;var
382196;1;OPERATOR;(
382197;8;WORD;--QTb7ce
382205;1;OPERATOR;,
382207;3;WORD;3px
382210;1;OPERATOR;)
382212;1;OPERATOR;+
382214;3;WORD;var
382217;1;OPERATOR;(
382218;8;WORD;--eJOJeb
382226;1;OPERATOR;,
382228;4;WORD;-3px
382232;1;OPERATOR;)
382233;1;OPERATOR;)
382234;1;OPERATOR;;
382235;23;WORD;border-start-end-radius
382258;1;OPERATOR;:
382259;4;WORD;calc
382263;1;OPERATOR;(
382264;3;WORD;var
382267;1;OPERATOR;(
382268;8;WORD;--cIYKdb
382276;1;OPERATOR;,
382278;3;WORD;8px
382281;1;OPERATOR;)
382283;1;OPERATOR;+
382285;3;WORD;var
382288;1;OPERATOR;(
382289;8;WORD;--QTb7ce
382297;1;OPERATOR;,
382299;3;WORD;3px
382302;1;OPERATOR;)
382304;1;OPERATOR;+
382306;3;WORD;var
382309;1;OPERATOR;(
382310;8;WORD;--eJOJeb
382318;1;OPERATOR;,
382320;4;WORD;-3px
382324;1;OPERATOR;)
382325;1;OPERATOR;)
382326;1;OPERATOR;;
382327;21;WORD;border-end-end-radius
382348;1;OPERATOR;:
382349;4;WORD;calc
382353;1;OPERATOR;(
382354;3;WORD;var
382357;1;OPERATOR;(
382358;8;WORD;--po6djf
382366;1;OPERATOR;,
382368;3;WORD;8px
382371;1;OPERATOR;)
382373;1;OPERATOR;+
382375;3;WORD;var
382378;1;OPERATOR;(
382379;8;WORD;--QTb7ce
382387;1;OPERATOR;,
382389;3;WORD;3px
382392;1;OPERATOR;)
382394;1;OPERATOR;+
382396;3;WORD;var
382399;1;OPERATOR;(
382400;8;WORD;--eJOJeb
382408;1;OPERATOR;,
382410;4;WORD;-3px
382414;1;OPERATOR;)
382415;1;OPERATOR;)
382416;1;OPERATOR;;
382417;23;WORD;border-end-start-radius
382440;1;OPERATOR;:
382441;4;WORD;calc
382445;1;OPERATOR;(
382446;3;WORD;var
382449;1;OPERATOR;(
382450;8;WORD;--Oypuue
382458;1;OPERATOR;,
382460;3;WORD;8px
382463;1;OPERATOR;)
382465;1;OPERATOR;+
382467;3;WORD;var
382470;1;OPERATOR;(
382471;8;WORD;--QTb7ce
382479;1;OPERATOR;,
382481;3;WORD;3px
382484;1;OPERATOR;)
382486;1;OPERATOR;+
382488;3;WORD;var
382491;1;OPERATOR;(
382492;8;WORD;--eJOJeb
382500;1;OPERATOR;,
382502;4;WORD;-3px
382506;1;OPERATOR;)
382507;1;OPERATOR;)
382508;1;OPERATOR;;
382509;11;WORD;inset-block
382520;1;OPERATOR;:
382521;4;WORD;calc
382525;1;OPERATOR;(
382526;1;OPERATOR;(
382527;3;WORD;var
382530;1;OPERATOR;(
382531;8;WORD;--eJOJeb
382539;1;OPERATOR;,
382541;4;WORD;-3px
382545;1;OPERATOR;)
382547;1;OPERATOR;+
382549;3;WORD;var
382552;1;OPERATOR;(
382553;8;WORD;--QTb7ce
382561;1;OPERATOR;,
382563;3;WORD;3px
382566;1;OPERATOR;)
382567;1;OPERATOR;)
382568;1;OPERATOR;*
382569;2;WORD;-1
382571;1;OPERATOR;)
382573;4;WORD;calc
382577;1;OPERATOR;(
382578;1;OPERATOR;(
382579;3;WORD;var
382582;1;OPERATOR;(
382583;8;WORD;--eJOJeb
382591;1;OPERATOR;,
382593;4;WORD;-3px
382597;1;OPERATOR;)
382599;1;OPERATOR;+
382601;3;WORD;var
382604;1;OPERATOR;(
382605;8;WORD;--QTb7ce
382613;1;OPERATOR;,
382615;3;WORD;3px
382618;1;OPERATOR;)
382620;1;OPERATOR;+
382622;3;WORD;var
382625;1;OPERATOR;(
382626;8;WORD;--zpfArf
382634;1;OPERATOR;,
382636;3;WORD;0px
382639;1;OPERATOR;)
382640;1;OPERATOR;)
382641;1;OPERATOR;*
382642;2;WORD;-1
382644;1;OPERATOR;)
382645;1;OPERATOR;;
382646;12;WORD;inset-inline
382658;1;OPERATOR;:
382659;4;WORD;calc
382663;1;OPERATOR;(
382664;1;OPERATOR;(
382665;3;WORD;var
382668;1;OPERATOR;(
382669;8;WORD;--eJOJeb
382677;1;OPERATOR;,
382679;4;WORD;-3px
382683;1;OPERATOR;)
382685;1;OPERATOR;+
382687;3;WORD;var
382690;1;OPERATOR;(
382691;8;WORD;--QTb7ce
382699;1;OPERATOR;,
382701;3;WORD;3px
382704;1;OPERATOR;)
382705;1;OPERATOR;)
382706;1;OPERATOR;*
382707;2;WORD;-1
382709;1;OPERATOR;)
382710;1;OPERATOR;;
382711;14;WORD;animation-name
382725;1;OPERATOR;:
382726;27;WORD;gm3-focus-ring-inward-grows
382753;1;OPERATOR;,
382754;29;WORD;gm3-focus-ring-inward-shrinks
382783;1;OPERATOR;;
382784;18;WORD;animation-duration
382802;1;OPERATOR;:
382803;4;WORD;.15s
382807;1;OPERATOR;,
382808;4;WORD;.45s
382812;1;OPERATOR;;
382813;15;WORD;animation-delay
382828;1;OPERATOR;:
382829;2;WORD;0s
382831;1;OPERATOR;,
382832;4;WORD;.15s
382836;1;OPERATOR;;
382837;25;WORD;animation-timing-function
382862;1;OPERATOR;:
382863;12;WORD;cubic-bezier
382875;1;OPERATOR;(
382876;2;WORD;.2
382878;1;OPERATOR;,
382879;1;WORD;0
382880;1;OPERATOR;,
382881;1;WORD;0
382882;1;OPERATOR;,
382883;1;WORD;1
382884;1;OPERATOR;)
382885;1;OPERATOR;,
382886;12;WORD;cubic-bezier
382898;1;OPERATOR;(
382899;2;WORD;.2
382901;1;OPERATOR;,
382902;1;WORD;0
382903;1;OPERATOR;,
382904;1;WORD;0
382905;1;OPERATOR;,
382906;1;WORD;1
382907;1;OPERATOR;)
382908;1;OPERATOR;}
382909;1;OPERATOR;@
382910;9;WORD;keyframes
382920;27;WORD;gm3-focus-ring-inward-grows
382947;1;OPERATOR;{
382948;4;WORD;from
382952;1;OPERATOR;{
382953;12;WORD;border-width
382965;1;OPERATOR;:
382966;1;WORD;0
382967;1;OPERATOR;}
382968;2;WORD;to
382970;1;OPERATOR;{
382971;12;WORD;border-width
382983;1;OPERATOR;:
382984;3;WORD;8px
382987;1;OPERATOR;}
382988;1;OPERATOR;}
382989;1;OPERATOR;@
382990;9;WORD;keyframes
383000;29;WORD;gm3-focus-ring-inward-shrinks
383029;1;OPERATOR;{
383030;4;WORD;from
383034;1;OPERATOR;{
383035;12;WORD;border-width
383047;1;OPERATOR;:
383048;3;WORD;8px
383051;1;OPERATOR;}
383052;1;OPERATOR;}
383053;1;OPERATOR;@
383054;5;WORD;media
383060;1;OPERATOR;(
383061;22;WORD;prefers-reduced-motion
383083;1;OPERATOR;)
383084;1;OPERATOR;{
383085;1;OPERATOR;.
383086;6;WORD;dNKuRb
383092;1;OPERATOR;{
383093;9;WORD;animation
383102;1;OPERATOR;:
383103;4;WORD;none
383107;1;OPERATOR;}
383108;1;OPERATOR;}
383109;1;OPERATOR;.
383110;6;WORD;pa1Qpd
383116;1;OPERATOR;{
383117;64;WORD;--upgradeable-gm3-list-list-item-selected-focus-label-text-color
383181;1;OPERATOR;:
383182;3;WORD;var
383185;1;OPERATOR;(
383186;52;WORD;--gm3-list-list-item-selected-focus-label-text-color
383238;1;OPERATOR;,
383239;3;WORD;var
383242;1;OPERATOR;(
383243;26;WORD;--gm3-sys-color-on-surface
383269;1;OPERATOR;,
383270;1;OPERATOR;#
383271;6;WORD;1f1f1f
383277;1;OPERATOR;)
383278;1;OPERATOR;)
383279;1;OPERATOR;;
383280;64;WORD;--upgradeable-gm3-list-list-item-selected-hover-label-text-color
383344;1;OPERATOR;:
383345;3;WORD;var
383348;1;OPERATOR;(
383349;52;WORD;--gm3-list-list-item-selected-hover-label-text-color
383401;1;OPERATOR;,
383402;3;WORD;var
383405;1;OPERATOR;(
383406;26;WORD;--gm3-sys-color-on-surface
383432;1;OPERATOR;,
383433;1;OPERATOR;#
383434;6;WORD;1f1f1f
383440;1;OPERATOR;)
383441;1;OPERATOR;)
383442;1;OPERATOR;;
383443;66;WORD;--upgradeable-gm3-list-list-item-selected-hover-leading-icon-color
383509;1;OPERATOR;:
383510;3;WORD;var
383513;1;OPERATOR;(
383514;54;WORD;--gm3-list-list-item-selected-hover-leading-icon-color
383568;1;OPERATOR;,
383569;3;WORD;var
383572;1;OPERATOR;(
383573;34;WORD;--gm3-sys-color-on-surface-variant
383607;1;OPERATOR;,
383608;1;OPERATOR;#
383609;6;WORD;444746
383615;1;OPERATOR;)
383616;1;OPERATOR;)
383617;1;OPERATOR;;
383618;67;WORD;--upgradeable-gm3-list-list-item-selected-hover-trailing-icon-color
383685;1;OPERATOR;:
383686;3;WORD;var
383689;1;OPERATOR;(
383690;55;WORD;--gm3-list-list-item-selected-hover-trailing-icon-color
383745;1;OPERATOR;,
383746;3;WORD;var
383749;1;OPERATOR;(
383750;34;WORD;--gm3-sys-color-on-surface-variant
383784;1;OPERATOR;,
383785;1;OPERATOR;#
383786;6;WORD;444746
383792;1;OPERATOR;)
383793;1;OPERATOR;)
383794;1;OPERATOR;;
383795;58;WORD;--upgradeable-gm3-list-list-item-selected-label-text-color
383853;1;OPERATOR;:
383854;3;WORD;var
383857;1;OPERATOR;(
383858;46;WORD;--gm3-list-list-item-selected-label-text-color
383904;1;OPERATOR;,
383905;3;WORD;var
383908;1;OPERATOR;(
383909;38;WORD;--gm3-sys-color-on-secondary-container
383947;1;OPERATOR;,
383948;1;OPERATOR;#
383949;6;WORD;001d35
383955;1;OPERATOR;)
383956;1;OPERATOR;)
383957;1;OPERATOR;;
383958;61;WORD;--upgradeable-gm3-list-list-item-selected-trailing-icon-color
384019;1;OPERATOR;:
384020;3;WORD;var
384023;1;OPERATOR;(
384024;49;WORD;--gm3-list-list-item-selected-trailing-icon-color
384073;1;OPERATOR;,
384074;3;WORD;var
384077;1;OPERATOR;(
384078;26;WORD;--gm3-sys-color-on-surface
384104;1;OPERATOR;,
384105;1;OPERATOR;#
384106;6;WORD;1f1f1f
384112;1;OPERATOR;)
384113;1;OPERATOR;)
384114;1;OPERATOR;}
384115;1;OPERATOR;.
384116;13;WORD;aqdrmf-rymPhb
384129;1;OPERATOR;{
384130;13;WORD;border-radius
384143;1;OPERATOR;:
384144;3;WORD;var
384147;1;OPERATOR;(
384148;26;WORD;--gm3-list-container-shape
384174;1;OPERATOR;,
384175;1;WORD;0
384176;1;OPERATOR;)
384177;1;OPERATOR;;
384178;6;WORD;margin
384184;1;OPERATOR;:
384185;1;WORD;0
384186;1;OPERATOR;;
384187;13;WORD;padding-block
384200;1;OPERATOR;:
384201;3;WORD;8px
384204;1;OPERATOR;;
384205;14;WORD;padding-inline
384219;1;OPERATOR;:
384220;1;WORD;0
384221;1;OPERATOR;;
384222;15;WORD;list-style-type
384237;1;OPERATOR;:
384238;4;WORD;none
384242;1;OPERATOR;}
384243;1;OPERATOR;.
384244;13;WORD;aqdrmf-clz4Ic
384257;1;OPERATOR;{
384258;13;WORD;padding-block
384271;1;OPERATOR;:
384272;1;WORD;0
384273;1;OPERATOR;;
384274;14;WORD;padding-inline
384288;1;OPERATOR;:
384289;4;WORD;24px
384293;1;OPERATOR;;
384294;15;WORD;background-clip
384309;1;OPERATOR;:
384310;11;WORD;content-box
384321;1;OPERATOR;;
384322;16;WORD;background-color
384338;1;OPERATOR;:
384339;3;WORD;var
384342;1;OPERATOR;(
384343;24;WORD;--gm3-list-divider-color
384367;1;OPERATOR;,
384368;3;WORD;var
384371;1;OPERATOR;(
384372;31;WORD;--gm3-sys-color-surface-variant
384403;1;OPERATOR;,
384404;1;OPERATOR;#
384405;6;WORD;e1e3e1
384411;1;OPERATOR;)
384412;1;OPERATOR;)
384413;1;OPERATOR;;
384414;6;WORD;height
384420;1;OPERATOR;:
384421;3;WORD;var
384424;1;OPERATOR;(
384425;25;WORD;--gm3-list-divider-height
384450;1;OPERATOR;,
384451;3;WORD;1px
384454;1;OPERATOR;)
384455;1;OPERATOR;}
384456;1;OPERATOR;@
384457;5;WORD;media
384463;1;OPERATOR;(
384464;13;WORD;forced-colors
384477;1;OPERATOR;:
384478;6;WORD;active
384484;1;OPERATOR;)
384485;1;OPERATOR;{
384486;1;OPERATOR;.
384487;13;WORD;aqdrmf-clz4Ic
384500;2;OPERATOR;::
384502;5;WORD;after
384507;1;OPERATOR;{
384508;7;WORD;content
384515;1;OPERATOR;:
384516;2;DOUBLE_QUOTE_STRING;""
384518;1;OPERATOR;;
384519;7;WORD;display
384526;1;OPERATOR;:
384527;5;WORD;block
384532;1;OPERATOR;;
384533;13;WORD;border-bottom
384546;1;OPERATOR;:
384547;3;WORD;1px
384551;5;WORD;solid
384557;5;WORD;white
384562;1;OPERATOR;}
384563;1;OPERATOR;}
384564;1;OPERATOR;.
384565;27;WORD;aqdrmf-clz4Ic-OWXEXe-Vkfede
384592;1;OPERATOR;{
384593;14;WORD;padding-inline
384607;1;OPERATOR;:
384608;1;WORD;0
384609;1;OPERATOR;}
384610;1;OPERATOR;.
384611;13;WORD;aqdrmf-rymPhb
384624;1;OPERATOR;:
384625;5;WORD;focus
384630;1;OPERATOR;,
384631;1;OPERATOR;.
384632;20;WORD;aqdrmf-rymPhb-ibnC6b
384652;1;OPERATOR;:
384653;5;WORD;focus
384658;1;OPERATOR;{
384659;7;WORD;outline
384666;1;OPERATOR;:
384667;4;WORD;none
384671;1;OPERATOR;}
384672;1;OPERATOR;.
384673;20;WORD;aqdrmf-rymPhb-ibnC6b
384693;1;OPERATOR;{
384694;7;WORD;display
384701;1;OPERATOR;:
384702;8;WORD;-moz-box
384710;1;OPERATOR;;
384711;7;WORD;display
384718;1;OPERATOR;:
384719;4;WORD;flex
384723;1;OPERATOR;;
384724;8;WORD;position
384732;1;OPERATOR;:
384733;8;WORD;relative
384741;1;OPERATOR;;
384742;13;WORD;-moz-box-pack
384755;1;OPERATOR;:
384756;5;WORD;start
384761;1;OPERATOR;;
384762;15;WORD;justify-content
384777;1;OPERATOR;:
384778;10;WORD;flex-start
384788;1;OPERATOR;;
384789;14;WORD;-moz-box-align
384803;1;OPERATOR;:
384804;6;WORD;center
384810;1;OPERATOR;;
384811;11;WORD;align-items
384822;1;OPERATOR;:
384823;6;WORD;center
384829;1;OPERATOR;;
384830;8;WORD;overflow
384838;1;OPERATOR;:
384839;7;WORD;visible
384846;1;OPERATOR;;
384847;15;WORD;text-decoration
384862;1;OPERATOR;:
384863;4;WORD;none
384867;1;OPERATOR;;
384868;19;WORD;transition-property
384887;1;OPERATOR;:
384888;13;WORD;border-radius
384901;1;OPERATOR;,
384902;16;WORD;background-color
384918;1;OPERATOR;;
384919;19;WORD;transition-duration
384938;1;OPERATOR;:
384939;4;WORD;.35s
384943;1;OPERATOR;;
384944;26;WORD;transition-timing-function
384970;1;OPERATOR;:
384971;12;WORD;cubic-bezier
384983;1;OPERATOR;(
384984;3;WORD;.42
384987;1;OPERATOR;,
384988;4;WORD;1.67
384992;1;OPERATOR;,
384993;3;WORD;.21
384996;1;OPERATOR;,
384997;2;WORD;.9
384999;1;OPERATOR;)
385000;1;OPERATOR;;
385001;14;WORD;padding-inline
385015;1;OPERATOR;:
385016;3;WORD;var
385019;1;OPERATOR;(
385020;34;WORD;--gm3-list-list-item-leading-space
385054;1;OPERATOR;,
385055;4;WORD;16px
385059;1;OPERATOR;)
385061;3;WORD;var
385064;1;OPERATOR;(
385065;35;WORD;--gm3-list-list-item-trailing-space
385100;1;OPERATOR;,
385101;4;WORD;16px
385105;1;OPERATOR;)
385106;1;OPERATOR;;
385107;16;WORD;background-color
385123;1;OPERATOR;:
385124;3;WORD;var
385127;1;OPERATOR;(
385128;36;WORD;--gm3-list-list-item-container-color
385164;1;OPERATOR;,
385165;3;WORD;var
385168;1;OPERATOR;(
385169;23;WORD;--gm3-sys-color-surface
385192;1;OPERATOR;,
385193;1;OPERATOR;#
385194;3;WORD;fff
385197;1;OPERATOR;)
385198;1;OPERATOR;)
385199;1;OPERATOR;;
385200;15;WORD;-moz-box-sizing
385215;1;OPERATOR;:
385216;10;WORD;border-box
385226;1;OPERATOR;;
385227;10;WORD;box-sizing
385237;1;OPERATOR;:
385238;10;WORD;border-box
385248;1;OPERATOR;;
385249;3;WORD;gap
385252;1;OPERATOR;:
385253;3;WORD;var
385256;1;OPERATOR;(
385257;32;WORD;--gm3-list-list-item-content-gap
385289;1;OPERATOR;,
385290;4;WORD;16px
385294;1;OPERATOR;)
385295;1;OPERATOR;;
385296;8;WORD;--YGBguf
385304;1;OPERATOR;:
385305;5;WORD;350ms
385310;1;OPERATOR;;
385311;8;WORD;--sbadab
385319;1;OPERATOR;:
385320;3;WORD;var
385323;1;OPERATOR;(
385324;44;WORD;--gm3-list-list-item-hover-state-layer-color
385368;1;OPERATOR;,
385369;3;WORD;var
385372;1;OPERATOR;(
385373;26;WORD;--gm3-sys-color-on-surface
385399;1;OPERATOR;,
385400;1;OPERATOR;#
385401;6;WORD;1f1f1f
385407;1;OPERATOR;)
385408;1;OPERATOR;)
385409;1;OPERATOR;;
385410;8;WORD;--hSHBee
385418;1;OPERATOR;:
385419;3;WORD;var
385422;1;OPERATOR;(
385423;46;WORD;--gm3-list-list-item-hover-state-layer-opacity
385469;1;OPERATOR;,
385470;4;WORD;0.08
385474;1;OPERATOR;)
385475;1;OPERATOR;;
385476;7;WORD;--F1tVH
385483;1;OPERATOR;:
385484;3;WORD;var
385487;1;OPERATOR;(
385488;44;WORD;--gm3-list-list-item-hover-state-layer-color
385532;1;OPERATOR;,
385533;3;WORD;var
385536;1;OPERATOR;(
385537;26;WORD;--gm3-sys-color-on-surface
385563;1;OPERATOR;,
385564;1;OPERATOR;#
385565;6;WORD;1f1f1f
385571;1;OPERATOR;)
385572;1;OPERATOR;)
385573;1;OPERATOR;;
385574;8;WORD;--kDWEsd
385582;1;OPERATOR;:
385583;4;WORD;0.12
385587;1;OPERATOR;}
385588;1;OPERATOR;:
385589;5;WORD;where
385594;1;OPERATOR;(
385595;1;OPERATOR;.
385596;20;WORD;aqdrmf-rymPhb-ibnC6b
385616;1;OPERATOR;)
385617;1;OPERATOR;{
385618;21;WORD;border-end-end-radius
385639;1;OPERATOR;:
385640;3;WORD;var
385643;1;OPERATOR;(
385644;44;WORD;--gm3-list-list-item-container-shape-end-end
385688;1;OPERATOR;,
385689;1;WORD;0
385690;1;OPERATOR;)
385691;1;OPERATOR;;
385692;23;WORD;border-end-start-radius
385715;1;OPERATOR;:
385716;3;WORD;var
385719;1;OPERATOR;(
