0;15;DOCTYPE;<!DOCTYPE html>
164404;4;CLOSED_TAG;</a>
164408;5;CLOSED_TAG;</li>
164413;3;BEGIN_TAG;<li
164416;1;END_TAG;>
164417;2;BEGIN_TAG;<a
164420;4;ATTRIBUE_NAME;href
164424;1;EQUAL;=
164425;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:popover-open"
164506;1;END_TAG;>
164507;13;TEXT;:popover-open
164520;4;CLOSED_TAG;</a>
164524;5;CLOSED_TAG;</li>
164529;3;BEGIN_TAG;<li
164532;1;END_TAG;>
164533;2;BEGIN_TAG;<a
164536;4;ATTRIBUE_NAME;href
164540;1;EQUAL;=
164541;78;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:read-only"
164619;1;END_TAG;>
164620;10;TEXT;:read-only
164630;4;CLOSED_TAG;</a>
164634;5;CLOSED_TAG;</li>
164639;3;BEGIN_TAG;<li
164642;1;END_TAG;>
164643;2;BEGIN_TAG;<a
164646;4;ATTRIBUE_NAME;href
164650;1;EQUAL;=
164651;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:read-write"
164730;1;END_TAG;>
164731;11;TEXT;:read-write
164742;4;CLOSED_TAG;</a>
164746;5;CLOSED_TAG;</li>
164751;3;BEGIN_TAG;<li
164754;1;END_TAG;>
164755;2;BEGIN_TAG;<a
164758;4;ATTRIBUE_NAME;href
164762;1;EQUAL;=
164763;77;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:required"
164840;1;END_TAG;>
164841;9;TEXT;:required
164850;4;CLOSED_TAG;</a>
164854;5;CLOSED_TAG;</li>
164859;3;BEGIN_TAG;<li
164862;1;END_TAG;>
164863;2;BEGIN_TAG;<a
164866;4;ATTRIBUE_NAME;href
164870;1;EQUAL;=
164871;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:right"
164945;1;END_TAG;>
164946;6;TEXT;:right
164952;4;CLOSED_TAG;</a>
164956;5;CLOSED_TAG;</li>
164961;3;BEGIN_TAG;<li
164964;1;END_TAG;>
164965;2;BEGIN_TAG;<a
164968;4;ATTRIBUE_NAME;href
164972;1;EQUAL;=
164973;73;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:root"
165046;1;END_TAG;>
165047;5;TEXT;:root
165052;4;CLOSED_TAG;</a>
165056;5;CLOSED_TAG;</li>
165061;3;BEGIN_TAG;<li
165064;1;END_TAG;>
165065;2;BEGIN_TAG;<a
165068;4;ATTRIBUE_NAME;href
165072;1;EQUAL;=
165073;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:scope"
165147;1;END_TAG;>
165148;6;TEXT;:scope
165154;4;CLOSED_TAG;</a>
165158;5;CLOSED_TAG;</li>
165163;3;BEGIN_TAG;<li
165166;1;END_TAG;>
165167;2;BEGIN_TAG;<a
165170;4;ATTRIBUE_NAME;href
165174;1;EQUAL;=
165175;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:seeking"
165251;1;END_TAG;>
165252;8;TEXT;:seeking
165260;4;CLOSED_TAG;</a>
165264;5;CLOSED_TAG;</li>
165269;3;BEGIN_TAG;<li
165272;1;END_TAG;>
165273;2;BEGIN_TAG;<a
165276;4;ATTRIBUE_NAME;href
165280;1;EQUAL;=
165281;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:stalled"
165357;1;END_TAG;>
165358;8;TEXT;:stalled
165366;4;CLOSED_TAG;</a>
165370;5;CLOSED_TAG;</li>
165375;3;BEGIN_TAG;<li
165378;1;END_TAG;>
165379;2;BEGIN_TAG;<a
165382;4;ATTRIBUE_NAME;href
165386;1;EQUAL;=
165387;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:state"
165461;1;END_TAG;>
165462;8;TEXT;:state()
165470;4;CLOSED_TAG;</a>
165474;5;CLOSED_TAG;</li>
165479;3;BEGIN_TAG;<li
165482;1;END_TAG;>
165483;8;BEGIN_TAG;<details
165491;1;END_TAG;>
165492;8;BEGIN_TAG;<summary
165500;1;END_TAG;>
165501;5;BEGIN_TAG;<span
165506;1;END_TAG;>
165507;9;TEXT;:target-*
165516;7;CLOSED_TAG;</span>
165523;10;CLOSED_TAG;</summary>
165533;3;BEGIN_TAG;<ol
165536;1;END_TAG;>
165537;3;BEGIN_TAG;<li
165540;1;END_TAG;>
165541;2;BEGIN_TAG;<a
165544;4;ATTRIBUE_NAME;href
165548;1;EQUAL;=
165549;75;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:target"
165624;1;END_TAG;>
165625;7;TEXT;:target
165632;4;CLOSED_TAG;</a>
165636;5;CLOSED_TAG;</li>
165641;3;BEGIN_TAG;<li
165644;1;END_TAG;>
165645;2;BEGIN_TAG;<a
165648;4;ATTRIBUE_NAME;href
165652;1;EQUAL;=
165653;84;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Selectors/:target-after"
165738;5;ATTRIBUE_NAME;class
165743;1;EQUAL;=
165744;15;ATTRIBUE_VALUE;"only-in-en-us"
165759;1;END_TAG;>
165760;13;TEXT;:target-after
165773;4;CLOSED_TAG;</a>
165777;5;BEGIN_TAG;<abbr
165783;5;ATTRIBUE_NAME;class
165788;1;EQUAL;=
165789;24;ATTRIBUE_VALUE;"icon icon-experimental"
165814;5;ATTRIBUE_NAME;title
165819;1;EQUAL;=
165820;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
165888;1;END_TAG;>
165889;1;RETURN_CARRIAGE;\\n
165890;5;BEGIN_TAG;<span
165896;5;ATTRIBUE_NAME;class
165901;1;EQUAL;=
165902;17;ATTRIBUE_VALUE;"visually-hidden"
165919;1;END_TAG;>
165920;12;TEXT;Expérimental
165932;7;CLOSED_TAG;</span>
165939;1;RETURN_CARRIAGE;\\n
165940;7;CLOSED_TAG;</abbr>
165947;5;CLOSED_TAG;</li>
165952;3;BEGIN_TAG;<li
165955;1;END_TAG;>
165956;2;BEGIN_TAG;<a
165959;4;ATTRIBUE_NAME;href
165963;1;EQUAL;=
165964;85;ATTRIBUE_VALUE;"https://developer.mozilla.org/en-US/docs/Web/CSS/Reference/Selectors/:target-before"
166050;5;ATTRIBUE_NAME;class
166055;1;EQUAL;=
166056;15;ATTRIBUE_VALUE;"only-in-en-us"
166071;1;END_TAG;>
166072;14;TEXT;:target-before
166086;4;CLOSED_TAG;</a>
166090;5;BEGIN_TAG;<abbr
166096;5;ATTRIBUE_NAME;class
166101;1;EQUAL;=
166102;24;ATTRIBUE_VALUE;"icon icon-experimental"
166127;5;ATTRIBUE_NAME;title
166132;1;EQUAL;=
166133;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
166201;1;END_TAG;>
166202;1;RETURN_CARRIAGE;\\n
166203;5;BEGIN_TAG;<span
166209;5;ATTRIBUE_NAME;class
166214;1;EQUAL;=
166215;17;ATTRIBUE_VALUE;"visually-hidden"
166232;1;END_TAG;>
166233;12;TEXT;Expérimental
166245;7;CLOSED_TAG;</span>
166252;1;RETURN_CARRIAGE;\\n
166253;7;CLOSED_TAG;</abbr>
166260;5;CLOSED_TAG;</li>
166265;3;BEGIN_TAG;<li
166268;1;END_TAG;>
166269;2;BEGIN_TAG;<a
166272;4;ATTRIBUE_NAME;href
166276;1;EQUAL;=
166277;83;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:target-current"
166360;1;END_TAG;>
166361;15;TEXT;:target-current
166376;4;CLOSED_TAG;</a>
166380;5;BEGIN_TAG;<abbr
166386;5;ATTRIBUE_NAME;class
166391;1;EQUAL;=
166392;24;ATTRIBUE_VALUE;"icon icon-experimental"
166417;5;ATTRIBUE_NAME;title
166422;1;EQUAL;=
166423;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
166491;1;END_TAG;>
166492;1;RETURN_CARRIAGE;\\n
166493;5;BEGIN_TAG;<span
166499;5;ATTRIBUE_NAME;class
166504;1;EQUAL;=
166505;17;ATTRIBUE_VALUE;"visually-hidden"
166522;1;END_TAG;>
166523;12;TEXT;Expérimental
166535;7;CLOSED_TAG;</span>
166542;1;RETURN_CARRIAGE;\\n
166543;7;CLOSED_TAG;</abbr>
166550;5;CLOSED_TAG;</li>
166555;5;CLOSED_TAG;</ol>
166560;10;CLOSED_TAG;</details>
166570;5;CLOSED_TAG;</li>
166575;3;BEGIN_TAG;<li
166578;1;END_TAG;>
166579;2;BEGIN_TAG;<a
166582;4;ATTRIBUE_NAME;href
166586;1;EQUAL;=
166587;81;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:user-invalid"
166668;1;END_TAG;>
166669;13;TEXT;:user-invalid
166682;4;CLOSED_TAG;</a>
166686;5;CLOSED_TAG;</li>
166691;3;BEGIN_TAG;<li
166694;1;END_TAG;>
166695;2;BEGIN_TAG;<a
166698;4;ATTRIBUE_NAME;href
166702;1;EQUAL;=
166703;79;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:user-valid"
166782;1;END_TAG;>
166783;11;TEXT;:user-valid
166794;4;CLOSED_TAG;</a>
166798;5;CLOSED_TAG;</li>
166803;3;BEGIN_TAG;<li
166806;1;END_TAG;>
166807;2;BEGIN_TAG;<a
166810;4;ATTRIBUE_NAME;href
166814;1;EQUAL;=
166815;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:valid"
166889;1;END_TAG;>
166890;6;TEXT;:valid
166896;4;CLOSED_TAG;</a>
166900;5;CLOSED_TAG;</li>
166905;3;BEGIN_TAG;<li
166908;1;END_TAG;>
166909;2;BEGIN_TAG;<a
166912;4;ATTRIBUE_NAME;href
166916;1;EQUAL;=
166917;76;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:visited"
166993;1;END_TAG;>
166994;8;TEXT;:visited
167002;4;CLOSED_TAG;</a>
167006;5;CLOSED_TAG;</li>
167011;3;BEGIN_TAG;<li
167014;1;END_TAG;>
167015;2;BEGIN_TAG;<a
167018;4;ATTRIBUE_NAME;href
167022;1;EQUAL;=
167023;82;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:volume-locked"
167105;1;END_TAG;>
167106;14;TEXT;:volume-locked
167120;4;CLOSED_TAG;</a>
167124;5;CLOSED_TAG;</li>
167129;3;BEGIN_TAG;<li
167132;1;END_TAG;>
167133;2;BEGIN_TAG;<a
167136;4;ATTRIBUE_NAME;href
167140;1;EQUAL;=
167141;74;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/:where"
167215;1;END_TAG;>
167216;8;TEXT;:where()
167224;4;CLOSED_TAG;</a>
167228;5;CLOSED_TAG;</li>
167233;5;CLOSED_TAG;</ol>
167238;10;CLOSED_TAG;</details>
167248;5;CLOSED_TAG;</li>
167253;3;BEGIN_TAG;<li
167256;1;END_TAG;>
167257;8;BEGIN_TAG;<details
167265;1;END_TAG;>
167266;8;BEGIN_TAG;<summary
167274;1;END_TAG;>
167275;2;BEGIN_TAG;<a
167278;4;ATTRIBUE_NAME;href
167282;1;EQUAL;=
167283;83;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/Pseudo-elements"
167366;1;END_TAG;>
167367;15;TEXT;Pseudo-elements
167382;4;CLOSED_TAG;</a>
167386;10;CLOSED_TAG;</summary>
167396;3;BEGIN_TAG;<ol
167399;1;END_TAG;>
167400;3;BEGIN_TAG;<li
167403;1;END_TAG;>
167404;8;BEGIN_TAG;<details
167412;1;END_TAG;>
167413;8;BEGIN_TAG;<summary
167421;1;END_TAG;>
167422;5;BEGIN_TAG;<span
167427;1;END_TAG;>
167428;8;TEXT;::-moz-*
167436;7;CLOSED_TAG;</span>
167443;10;CLOSED_TAG;</summary>
167453;3;BEGIN_TAG;<ol
167456;1;END_TAG;>
167457;3;BEGIN_TAG;<li
167460;1;END_TAG;>
167461;2;BEGIN_TAG;<a
167464;4;ATTRIBUE_NAME;href
167468;1;EQUAL;=
167469;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-moz-color-swatch"
167556;1;END_TAG;>
167557;19;TEXT;::-moz-color-swatch
167576;4;CLOSED_TAG;</a>
167580;5;BEGIN_TAG;<abbr
167586;5;ATTRIBUE_NAME;class
167591;1;EQUAL;=
167592;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
167616;5;ATTRIBUE_NAME;title
167621;1;EQUAL;=
167622;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
167708;1;END_TAG;>
167709;1;RETURN_CARRIAGE;\\n
167710;5;BEGIN_TAG;<span
167716;5;ATTRIBUE_NAME;class
167721;1;EQUAL;=
167722;17;ATTRIBUE_VALUE;"visually-hidden"
167739;1;END_TAG;>
167740;12;TEXT;Non standard
167752;7;CLOSED_TAG;</span>
167759;1;RETURN_CARRIAGE;\\n
167760;7;CLOSED_TAG;</abbr>
167767;5;CLOSED_TAG;</li>
167772;3;BEGIN_TAG;<li
167775;1;END_TAG;>
167776;2;BEGIN_TAG;<a
167779;4;ATTRIBUE_NAME;href
167783;1;EQUAL;=
167784;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-moz-focus-inner"
167870;1;END_TAG;>
167871;18;TEXT;::-moz-focus-inner
167889;4;CLOSED_TAG;</a>
167893;5;BEGIN_TAG;<abbr
167899;5;ATTRIBUE_NAME;class
167904;1;EQUAL;=
167905;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
167929;5;ATTRIBUE_NAME;title
167934;1;EQUAL;=
167935;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
168021;1;END_TAG;>
168022;1;RETURN_CARRIAGE;\\n
168023;5;BEGIN_TAG;<span
168029;5;ATTRIBUE_NAME;class
168034;1;EQUAL;=
168035;17;ATTRIBUE_VALUE;"visually-hidden"
168052;1;END_TAG;>
168053;12;TEXT;Non standard
168065;7;CLOSED_TAG;</span>
168072;1;RETURN_CARRIAGE;\\n
168073;7;CLOSED_TAG;</abbr>
168080;5;BEGIN_TAG;<abbr
168086;5;ATTRIBUE_NAME;class
168091;1;EQUAL;=
168092;22;ATTRIBUE_VALUE;"icon icon-deprecated"
168115;5;ATTRIBUE_NAME;title
168120;1;EQUAL;=
168121;54;ATTRIBUE_VALUE;"Obsolète. Ne pas utiliser sur de nouveaux sites web."
168175;1;END_TAG;>
168176;1;RETURN_CARRIAGE;\\n
168177;5;BEGIN_TAG;<span
168183;5;ATTRIBUE_NAME;class
168188;1;EQUAL;=
168189;17;ATTRIBUE_VALUE;"visually-hidden"
168206;1;END_TAG;>
168207;8;TEXT;Obsolète
168215;7;CLOSED_TAG;</span>
168222;1;RETURN_CARRIAGE;\\n
168223;7;CLOSED_TAG;</abbr>
168230;5;CLOSED_TAG;</li>
168235;3;BEGIN_TAG;<li
168238;1;END_TAG;>
168239;2;BEGIN_TAG;<a
168242;4;ATTRIBUE_NAME;href
168246;1;EQUAL;=
168247;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-moz-list-bullet"
168333;1;END_TAG;>
168334;18;TEXT;::-moz-list-bullet
168352;4;CLOSED_TAG;</a>
168356;5;BEGIN_TAG;<abbr
168362;5;ATTRIBUE_NAME;class
168367;1;EQUAL;=
168368;24;ATTRIBUE_VALUE;"icon icon-experimental"
168393;5;ATTRIBUE_NAME;title
168398;1;EQUAL;=
168399;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
168467;1;END_TAG;>
168468;1;RETURN_CARRIAGE;\\n
168469;5;BEGIN_TAG;<span
168475;5;ATTRIBUE_NAME;class
168480;1;EQUAL;=
168481;17;ATTRIBUE_VALUE;"visually-hidden"
168498;1;END_TAG;>
168499;12;TEXT;Expérimental
168511;7;CLOSED_TAG;</span>
168518;1;RETURN_CARRIAGE;\\n
168519;7;CLOSED_TAG;</abbr>
168526;5;BEGIN_TAG;<abbr
168532;5;ATTRIBUE_NAME;class
168537;1;EQUAL;=
168538;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
168562;5;ATTRIBUE_NAME;title
168567;1;EQUAL;=
168568;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
168654;1;END_TAG;>
168655;1;RETURN_CARRIAGE;\\n
168656;5;BEGIN_TAG;<span
168662;5;ATTRIBUE_NAME;class
168667;1;EQUAL;=
168668;17;ATTRIBUE_VALUE;"visually-hidden"
168685;1;END_TAG;>
168686;12;TEXT;Non standard
168698;7;CLOSED_TAG;</span>
168705;1;RETURN_CARRIAGE;\\n
168706;7;CLOSED_TAG;</abbr>
168713;5;CLOSED_TAG;</li>
168718;3;BEGIN_TAG;<li
168721;1;END_TAG;>
168722;2;BEGIN_TAG;<a
168725;4;ATTRIBUE_NAME;href
168729;1;EQUAL;=
168730;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-moz-list-number"
168816;1;END_TAG;>
168817;18;TEXT;::-moz-list-number
168835;4;CLOSED_TAG;</a>
168839;5;BEGIN_TAG;<abbr
168845;5;ATTRIBUE_NAME;class
168850;1;EQUAL;=
168851;24;ATTRIBUE_VALUE;"icon icon-experimental"
168876;5;ATTRIBUE_NAME;title
168881;1;EQUAL;=
168882;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
168950;1;END_TAG;>
168951;1;RETURN_CARRIAGE;\\n
168952;5;BEGIN_TAG;<span
168958;5;ATTRIBUE_NAME;class
168963;1;EQUAL;=
168964;17;ATTRIBUE_VALUE;"visually-hidden"
168981;1;END_TAG;>
168982;12;TEXT;Expérimental
168994;7;CLOSED_TAG;</span>
169001;1;RETURN_CARRIAGE;\\n
169002;7;CLOSED_TAG;</abbr>
169009;5;BEGIN_TAG;<abbr
169015;5;ATTRIBUE_NAME;class
169020;1;EQUAL;=
169021;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
169045;5;ATTRIBUE_NAME;title
169050;1;EQUAL;=
169051;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
169137;1;END_TAG;>
169138;1;RETURN_CARRIAGE;\\n
169139;5;BEGIN_TAG;<span
169145;5;ATTRIBUE_NAME;class
169150;1;EQUAL;=
169151;17;ATTRIBUE_VALUE;"visually-hidden"
169168;1;END_TAG;>
169169;12;TEXT;Non standard
169181;7;CLOSED_TAG;</span>
169188;1;RETURN_CARRIAGE;\\n
169189;7;CLOSED_TAG;</abbr>
169196;5;CLOSED_TAG;</li>
169201;3;BEGIN_TAG;<li
169204;1;END_TAG;>
169205;2;BEGIN_TAG;<a
169208;4;ATTRIBUE_NAME;href
169212;1;EQUAL;=
169213;84;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-moz-meter-bar"
169297;1;END_TAG;>
169298;16;TEXT;::-moz-meter-bar
169314;4;CLOSED_TAG;</a>
169318;5;BEGIN_TAG;<abbr
169324;5;ATTRIBUE_NAME;class
169329;1;EQUAL;=
169330;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
169354;5;ATTRIBUE_NAME;title
169359;1;EQUAL;=
169360;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
169446;1;END_TAG;>
169447;1;RETURN_CARRIAGE;\\n
169448;5;BEGIN_TAG;<span
169454;5;ATTRIBUE_NAME;class
169459;1;EQUAL;=
169460;17;ATTRIBUE_VALUE;"visually-hidden"
169477;1;END_TAG;>
169478;12;TEXT;Non standard
169490;7;CLOSED_TAG;</span>
169497;1;RETURN_CARRIAGE;\\n
169498;7;CLOSED_TAG;</abbr>
169505;5;CLOSED_TAG;</li>
169510;3;BEGIN_TAG;<li
169513;1;END_TAG;>
169514;2;BEGIN_TAG;<a
169517;4;ATTRIBUE_NAME;href
169521;1;EQUAL;=
169522;87;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-moz-progress-bar"
169609;1;END_TAG;>
169610;19;TEXT;::-moz-progress-bar
169629;4;CLOSED_TAG;</a>
169633;5;BEGIN_TAG;<abbr
169639;5;ATTRIBUE_NAME;class
169644;1;EQUAL;=
169645;24;ATTRIBUE_VALUE;"icon icon-experimental"
169670;5;ATTRIBUE_NAME;title
169675;1;EQUAL;=
169676;68;ATTRIBUE_VALUE;"Expérimental. Le comportement attendu pourrait évoluer à l'avenir."
169744;1;END_TAG;>
169745;1;RETURN_CARRIAGE;\\n
169746;5;BEGIN_TAG;<span
169752;5;ATTRIBUE_NAME;class
169757;1;EQUAL;=
169758;17;ATTRIBUE_VALUE;"visually-hidden"
169775;1;END_TAG;>
169776;12;TEXT;Expérimental
169788;7;CLOSED_TAG;</span>
169795;1;RETURN_CARRIAGE;\\n
169796;7;CLOSED_TAG;</abbr>
169803;5;BEGIN_TAG;<abbr
169809;5;ATTRIBUE_NAME;class
169814;1;EQUAL;=
169815;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
169839;5;ATTRIBUE_NAME;title
169844;1;EQUAL;=
169845;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
169931;1;END_TAG;>
169932;1;RETURN_CARRIAGE;\\n
169933;5;BEGIN_TAG;<span
169939;5;ATTRIBUE_NAME;class
169944;1;EQUAL;=
169945;17;ATTRIBUE_VALUE;"visually-hidden"
169962;1;END_TAG;>
169963;12;TEXT;Non standard
169975;7;CLOSED_TAG;</span>
169982;1;RETURN_CARRIAGE;\\n
169983;7;CLOSED_TAG;</abbr>
169990;5;CLOSED_TAG;</li>
169995;3;BEGIN_TAG;<li
169998;1;END_TAG;>
169999;2;BEGIN_TAG;<a
170002;4;ATTRIBUE_NAME;href
170006;1;EQUAL;=
170007;89;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-moz-range-progress"
170096;1;END_TAG;>
170097;21;TEXT;::-moz-range-progress
170118;4;CLOSED_TAG;</a>
170122;5;BEGIN_TAG;<abbr
170128;5;ATTRIBUE_NAME;class
170133;1;EQUAL;=
170134;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
170158;5;ATTRIBUE_NAME;title
170163;1;EQUAL;=
170164;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
170250;1;END_TAG;>
170251;1;RETURN_CARRIAGE;\\n
170252;5;BEGIN_TAG;<span
170258;5;ATTRIBUE_NAME;class
170263;1;EQUAL;=
170264;17;ATTRIBUE_VALUE;"visually-hidden"
170281;1;END_TAG;>
170282;12;TEXT;Non standard
170294;7;CLOSED_TAG;</span>
170301;1;RETURN_CARRIAGE;\\n
170302;7;CLOSED_TAG;</abbr>
170309;5;CLOSED_TAG;</li>
170314;3;BEGIN_TAG;<li
170317;1;END_TAG;>
170318;2;BEGIN_TAG;<a
170321;4;ATTRIBUE_NAME;href
170325;1;EQUAL;=
170326;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-moz-range-thumb"
170412;1;END_TAG;>
170413;18;TEXT;::-moz-range-thumb
170431;4;CLOSED_TAG;</a>
170435;5;BEGIN_TAG;<abbr
170441;5;ATTRIBUE_NAME;class
170446;1;EQUAL;=
170447;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
170471;5;ATTRIBUE_NAME;title
170476;1;EQUAL;=
170477;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
170563;1;END_TAG;>
170564;1;RETURN_CARRIAGE;\\n
170565;5;BEGIN_TAG;<span
170571;5;ATTRIBUE_NAME;class
170576;1;EQUAL;=
170577;17;ATTRIBUE_VALUE;"visually-hidden"
170594;1;END_TAG;>
170595;12;TEXT;Non standard
170607;7;CLOSED_TAG;</span>
170614;1;RETURN_CARRIAGE;\\n
170615;7;CLOSED_TAG;</abbr>
170622;5;CLOSED_TAG;</li>
170627;3;BEGIN_TAG;<li
170630;1;END_TAG;>
170631;2;BEGIN_TAG;<a
170634;4;ATTRIBUE_NAME;href
170638;1;EQUAL;=
170639;86;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-moz-range-track"
170725;1;END_TAG;>
170726;18;TEXT;::-moz-range-track
170744;4;CLOSED_TAG;</a>
170748;5;BEGIN_TAG;<abbr
170754;5;ATTRIBUE_NAME;class
170759;1;EQUAL;=
170760;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
170784;5;ATTRIBUE_NAME;title
170789;1;EQUAL;=
170790;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
170876;1;END_TAG;>
170877;1;RETURN_CARRIAGE;\\n
170878;5;BEGIN_TAG;<span
170884;5;ATTRIBUE_NAME;class
170889;1;EQUAL;=
170890;17;ATTRIBUE_VALUE;"visually-hidden"
170907;1;END_TAG;>
170908;12;TEXT;Non standard
170920;7;CLOSED_TAG;</span>
170927;1;RETURN_CARRIAGE;\\n
170928;7;CLOSED_TAG;</abbr>
170935;5;CLOSED_TAG;</li>
170940;5;CLOSED_TAG;</ol>
170945;10;CLOSED_TAG;</details>
170955;5;CLOSED_TAG;</li>
170960;3;BEGIN_TAG;<li
170963;1;END_TAG;>
170964;8;BEGIN_TAG;<details
170972;1;END_TAG;>
170973;8;BEGIN_TAG;<summary
170981;1;END_TAG;>
170982;5;BEGIN_TAG;<span
170987;1;END_TAG;>
170988;11;TEXT;::-webkit-*
170999;7;CLOSED_TAG;</span>
171006;10;CLOSED_TAG;</summary>
171016;3;BEGIN_TAG;<ol
171019;1;END_TAG;>
171020;3;BEGIN_TAG;<li
171023;1;END_TAG;>
171024;2;BEGIN_TAG;<a
171027;4;ATTRIBUE_NAME;href
171031;1;EQUAL;=
171032;95;ATTRIBUE_VALUE;"https://developer.mozilla.org/fr/docs/Web/CSS/Reference/Selectors/::-webkit-inner-spin-button"
171127;1;END_TAG;>
171128;27;TEXT;::-webkit-inner-spin-button
171155;4;CLOSED_TAG;</a>
171159;5;BEGIN_TAG;<abbr
171165;5;ATTRIBUE_NAME;class
171170;1;EQUAL;=
171171;23;ATTRIBUE_VALUE;"icon icon-nonstandard"
171195;5;ATTRIBUE_NAME;title
171200;1;EQUAL;=
171201;86;ATTRIBUE_VALUE;"Non standard. Vérifiez la prise en charge entre les navigateurs avant de l'utiliser."
171287;1;END_TAG;>
171288;1;RETURN_CARRIAGE;\\n
171289;5;BEGIN_TAG;<span
171295;5;ATTRIBUE_NAME;class
171300;1;EQUAL;=
171301;17;ATTRIBUE_VALUE;"visually-hidden"
171318;1;END_TAG;>
171319;12;TEXT;Non standard
171331;7;CLOSED_TAG;</span>
171338;1;RETURN_CARRIAGE;\\n
