0;15;DOCTYPE;<!DOCTYPE html>
107196;1;OPERATOR;(
107197;18;WORD;--font-size-medium
107215;1;OPERATOR;,
107216;4;WORD;1rem
107220;1;OPERATOR;)
107222;1;OPERATOR;+
107224;3;WORD;4px
107227;1;OPERATOR;)
107228;1;OPERATOR;;
107229;6;WORD;height
107235;1;OPERATOR;:
107236;4;WORD;calc
107240;1;OPERATOR;(
107241;3;WORD;var
107244;1;OPERATOR;(
107245;18;WORD;--font-size-medium
107263;1;OPERATOR;,
107264;4;WORD;1rem
107268;1;OPERATOR;)
107270;1;OPERATOR;+
107272;3;WORD;4px
107275;1;OPERATOR;)
107276;1;OPERATOR;;
107277;6;WORD;margin
107283;1;OPERATOR;:
107284;3;WORD;1px
107288;1;WORD;0
107290;1;WORD;0
107291;1;OPERATOR;;
107292;9;WORD;font-size
107301;1;OPERATOR;:
107302;3;WORD;var
107305;1;OPERATOR;(
107306;18;WORD;--font-size-medium
107324;1;OPERATOR;,
107325;4;WORD;1rem
107329;1;OPERATOR;)
107330;1;OPERATOR;;
107331;6;WORD;cursor
107337;1;OPERATOR;:
107338;7;WORD;inherit
107345;1;OPERATOR;}
107346;1;OPERATOR;.
107347;21;WORD;cdx-checkbox__wrapper
107368;1;OPERATOR;:
107369;5;WORD;hover
107374;1;OPERATOR;>
107375;1;OPERATOR;.
107376;19;WORD;cdx-checkbox__input
107395;1;OPERATOR;:
107396;7;WORD;enabled
107403;1;OPERATOR;,
107404;1;OPERATOR;.
107405;21;WORD;cdx-checkbox__wrapper
107426;1;OPERATOR;:
107427;5;WORD;hover
107432;1;OPERATOR;>
107433;1;OPERATOR;.
107434;19;WORD;cdx-checkbox__input
107453;1;OPERATOR;:
107454;7;WORD;enabled
107461;1;OPERATOR;~
107462;1;OPERATOR;.
107463;9;WORD;cdx-label
107473;1;OPERATOR;.
107474;16;WORD;cdx-label__label
107490;1;OPERATOR;,
107491;1;OPERATOR;.
107492;21;WORD;cdx-checkbox__wrapper
107513;1;OPERATOR;:
107514;5;WORD;hover
107519;1;OPERATOR;>
107520;1;OPERATOR;.
107521;19;WORD;cdx-checkbox__input
107540;1;OPERATOR;:
107541;7;WORD;enabled
107548;1;OPERATOR;~
107549;1;OPERATOR;.
107550;19;WORD;cdx-checkbox__label
107569;1;OPERATOR;:
107570;3;WORD;not
107573;1;OPERATOR;(
107574;1;OPERATOR;.
107575;9;WORD;cdx-label
107584;1;OPERATOR;)
107585;1;OPERATOR;{
107586;6;WORD;cursor
107592;1;OPERATOR;:
107593;7;WORD;pointer
107600;1;OPERATOR;}
107601;1;OPERATOR;.
107602;26;WORD;cdx-checkbox__custom-input
107628;1;OPERATOR;:
107629;3;WORD;not
107632;1;OPERATOR;(
107633;1;OPERATOR;.
107634;34;WORD;cdx-checkbox__custom-input--inline
107668;1;OPERATOR;)
107669;1;OPERATOR;{
107670;11;WORD;padding-top
107681;1;OPERATOR;:
107682;3;WORD;6px
107685;1;OPERATOR;;
107686;12;WORD;padding-left
107698;1;OPERATOR;:
107699;4;WORD;calc
107703;1;OPERATOR;(
107704;3;WORD;var
107707;1;OPERATOR;(
107708;18;WORD;--font-size-medium
107726;1;OPERATOR;,
107727;4;WORD;1rem
107731;1;OPERATOR;)
107733;1;OPERATOR;+
107735;4;WORD;10px
107739;1;OPERATOR;)
107740;1;OPERATOR;}
107741;1;OPERATOR;.
107742;18;WORD;cdx-checkbox__icon
107760;1;OPERATOR;{
107761;13;WORD;border-radius
107774;1;OPERATOR;:
107775;3;WORD;2px
107778;1;OPERATOR;}
107779;1;OPERATOR;.
107780;19;WORD;cdx-checkbox__input
107799;1;OPERATOR;:
107800;13;WORD;indeterminate
107813;1;OPERATOR;+
107814;1;OPERATOR;.
107815;18;WORD;cdx-checkbox__icon
107833;1;OPERATOR;:
107834;6;WORD;before
107840;1;OPERATOR;{
107841;7;WORD;content
107848;1;OPERATOR;:
107849;3;DOUBLE_QUOTE_STRING;" "
107852;1;OPERATOR;;
107853;16;WORD;background-color
107869;1;OPERATOR;:
107870;3;WORD;var
107873;1;OPERATOR;(
107874;29;WORD;--background-color-base-fixed
107903;1;OPERATOR;,
107904;1;OPERATOR;#
107905;3;WORD;fff
107908;1;OPERATOR;)
107909;1;OPERATOR;;
107910;8;WORD;position
107918;1;OPERATOR;:
107919;8;WORD;absolute
107927;1;OPERATOR;;
107928;3;WORD;top
107931;1;OPERATOR;:
107932;4;WORD;calc
107936;1;OPERATOR;(
107937;3;WORD;50%
107941;1;OPERATOR;-
107943;4;WORD;.5px
107947;1;OPERATOR;)
107948;1;OPERATOR;;
107949;5;WORD;right
107954;1;OPERATOR;:
107955;3;WORD;3px
107958;1;OPERATOR;;
107959;4;WORD;left
107963;1;OPERATOR;:
107964;3;WORD;3px
107967;1;OPERATOR;;
107968;6;WORD;height
107974;1;OPERATOR;:
107975;3;WORD;2px
107978;1;OPERATOR;}
107979;1;OPERATOR;.
107980;19;WORD;cdx-checkbox__input
107999;1;OPERATOR;:
108000;7;WORD;checked
108007;1;OPERATOR;:
108008;3;WORD;not
108011;1;OPERATOR;(
108012;1;OPERATOR;:
108013;13;WORD;indeterminate
108026;1;OPERATOR;)
108027;1;OPERATOR;+
108028;1;OPERATOR;.
108029;18;WORD;cdx-checkbox__icon
108047;1;OPERATOR;:
108048;6;WORD;before
108054;1;OPERATOR;{
108055;7;WORD;content
108062;1;OPERATOR;:
108063;3;DOUBLE_QUOTE_STRING;" "
108066;1;OPERATOR;;
108067;7;WORD;display
108074;1;OPERATOR;:
108075;5;WORD;block
108080;1;OPERATOR;;
108081;5;WORD;width
108086;1;OPERATOR;:
108087;6;WORD;.25rem
108093;1;OPERATOR;;
108094;6;WORD;height
108100;1;OPERATOR;:
108101;4;WORD;calc
108105;1;OPERATOR;(
108106;4;WORD;100%
108111;1;OPERATOR;-
108113;3;WORD;6px
108116;1;OPERATOR;)
108117;1;OPERATOR;;
108118;6;WORD;margin
108124;1;OPERATOR;:
108125;1;WORD;0
108127;4;WORD;auto
108132;3;WORD;4px
108135;1;OPERATOR;;
108136;18;WORD;border-right-width
108154;1;OPERATOR;:
108155;3;WORD;2px
108158;1;OPERATOR;;
108159;18;WORD;border-right-style
108177;1;OPERATOR;:
108178;5;WORD;solid
108183;1;OPERATOR;;
108184;19;WORD;border-bottom-width
108203;1;OPERATOR;:
108204;3;WORD;2px
108207;1;OPERATOR;;
108208;19;WORD;border-bottom-style
108227;1;OPERATOR;:
108228;5;WORD;solid
108233;1;OPERATOR;;
108234;9;WORD;transform
108243;1;OPERATOR;:
108244;6;WORD;rotate
108250;1;OPERATOR;(
108251;5;WORD;45deg
108256;1;OPERATOR;)
108257;1;OPERATOR;}
108258;1;OPERATOR;.
108259;19;WORD;cdx-checkbox__input
108278;1;OPERATOR;:
108279;7;WORD;enabled
108286;1;OPERATOR;+
108287;1;OPERATOR;.
108288;18;WORD;cdx-checkbox__icon
108306;1;OPERATOR;{
108307;16;WORD;background-color
108323;1;OPERATOR;:
108324;3;WORD;var
108327;1;OPERATOR;(
108328;23;WORD;--background-color-base
108351;1;OPERATOR;,
108352;1;OPERATOR;#
108353;3;WORD;fff
108356;1;OPERATOR;)
108357;1;OPERATOR;;
108358;12;WORD;border-color
108370;1;OPERATOR;:
108371;3;WORD;var
108374;1;OPERATOR;(
108375;26;WORD;--border-color-interactive
108401;1;OPERATOR;,
108402;1;OPERATOR;#
108403;6;WORD;72777d
108409;1;OPERATOR;)
108410;1;OPERATOR;}
108411;1;OPERATOR;.
108412;19;WORD;cdx-checkbox__input
108431;1;OPERATOR;:
108432;7;WORD;enabled
108439;1;OPERATOR;:
108440;5;WORD;hover
108445;1;OPERATOR;+
108446;1;OPERATOR;.
108447;18;WORD;cdx-checkbox__icon
108465;1;OPERATOR;{
108466;16;WORD;background-color
108482;1;OPERATOR;:
108483;3;WORD;var
108486;1;OPERATOR;(
108487;44;WORD;--background-color-interactive-subtle--hover
108531;1;OPERATOR;,
108532;1;OPERATOR;#
108533;6;WORD;eaecf0
108539;1;OPERATOR;)
108540;1;OPERATOR;;
108541;12;WORD;border-color
108553;1;OPERATOR;:
108554;3;WORD;var
108557;1;OPERATOR;(
108558;33;WORD;--border-color-interactive--hover
108591;1;OPERATOR;,
108592;1;OPERATOR;#
108593;6;WORD;27292d
108599;1;OPERATOR;)
108600;1;OPERATOR;}
108601;1;OPERATOR;.
108602;19;WORD;cdx-checkbox__input
108621;1;OPERATOR;:
108622;7;WORD;enabled
108629;1;OPERATOR;:
108630;5;WORD;focus
108635;1;OPERATOR;:
108636;3;WORD;not
108639;1;OPERATOR;(
108640;1;OPERATOR;:
108641;6;WORD;active
108647;1;OPERATOR;)
108648;1;OPERATOR;+
108649;1;OPERATOR;.
108650;18;WORD;cdx-checkbox__icon
108668;1;OPERATOR;{
108669;12;WORD;border-color
108681;1;OPERATOR;:
108682;3;WORD;var
108685;1;OPERATOR;(
108686;33;WORD;--border-color-progressive--focus
108719;1;OPERATOR;,
108720;1;OPERATOR;#
108721;3;WORD;36c
108724;1;OPERATOR;)
108725;1;OPERATOR;;
108726;10;WORD;box-shadow
108736;1;OPERATOR;:
108737;5;WORD;inset
108743;1;WORD;0
108745;1;WORD;0
108747;1;WORD;0
108749;3;WORD;1px
108753;3;WORD;var
108756;1;OPERATOR;(
108757;37;WORD;--box-shadow-color-progressive--focus
108794;1;OPERATOR;,
108795;1;OPERATOR;#
108796;3;WORD;36c
108799;1;OPERATOR;)
108800;1;OPERATOR;;
108801;7;WORD;outline
108808;1;OPERATOR;:
108809;3;WORD;1px
108813;5;WORD;solid
108819;11;WORD;transparent
108830;1;OPERATOR;}
108831;1;OPERATOR;.
108832;19;WORD;cdx-checkbox__input
108851;1;OPERATOR;:
108852;7;WORD;enabled
108859;1;OPERATOR;:
108860;6;WORD;active
108866;1;OPERATOR;+
108867;1;OPERATOR;.
108868;18;WORD;cdx-checkbox__icon
108886;1;OPERATOR;{
108887;16;WORD;background-color
108903;1;OPERATOR;:
108904;3;WORD;var
108907;1;OPERATOR;(
108908;45;WORD;--background-color-interactive-subtle--active
108953;1;OPERATOR;,
108954;1;OPERATOR;#
108955;6;WORD;dadde3
108961;1;OPERATOR;)
108962;1;OPERATOR;;
108963;12;WORD;border-color
108975;1;OPERATOR;:
108976;3;WORD;var
108979;1;OPERATOR;(
108980;34;WORD;--border-color-interactive--active
109014;1;OPERATOR;,
109015;1;OPERATOR;#
109016;6;WORD;202122
109022;1;OPERATOR;)
109023;1;OPERATOR;}
109024;1;OPERATOR;.
109025;19;WORD;cdx-checkbox__input
109044;1;OPERATOR;:
109045;7;WORD;enabled
109052;1;OPERATOR;:
109053;7;WORD;checked
109060;1;OPERATOR;+
109061;1;OPERATOR;.
109062;18;WORD;cdx-checkbox__icon
109080;1;OPERATOR;,
109081;1;OPERATOR;.
109082;19;WORD;cdx-checkbox__input
109101;1;OPERATOR;:
109102;7;WORD;enabled
109109;1;OPERATOR;:
109110;13;WORD;indeterminate
109123;1;OPERATOR;+
109124;1;OPERATOR;.
109125;18;WORD;cdx-checkbox__icon
109143;1;OPERATOR;{
109144;16;WORD;background-color
109160;1;OPERATOR;:
109161;3;WORD;var
109164;1;OPERATOR;(
109165;30;WORD;--background-color-progressive
109195;1;OPERATOR;,
109196;1;OPERATOR;#
109197;3;WORD;36c
109200;1;OPERATOR;)
109201;1;OPERATOR;;
109202;12;WORD;border-color
109214;1;OPERATOR;:
109215;3;WORD;var
109218;1;OPERATOR;(
109219;26;WORD;--border-color-transparent
109245;1;OPERATOR;,
109246;11;WORD;transparent
109257;1;OPERATOR;)
109258;1;OPERATOR;}
109259;1;OPERATOR;.
109260;19;WORD;cdx-checkbox__input
109279;1;OPERATOR;:
109280;7;WORD;enabled
109287;1;OPERATOR;:
109288;7;WORD;checked
109295;1;OPERATOR;:
109296;5;WORD;hover
109301;1;OPERATOR;+
109302;1;OPERATOR;.
109303;18;WORD;cdx-checkbox__icon
109321;1;OPERATOR;,
109322;1;OPERATOR;.
109323;19;WORD;cdx-checkbox__input
109342;1;OPERATOR;:
109343;7;WORD;enabled
109350;1;OPERATOR;:
109351;13;WORD;indeterminate
109364;1;OPERATOR;:
109365;5;WORD;hover
109370;1;OPERATOR;+
109371;1;OPERATOR;.
109372;18;WORD;cdx-checkbox__icon
109390;1;OPERATOR;{
109391;16;WORD;background-color
109407;1;OPERATOR;:
109408;3;WORD;var
109411;1;OPERATOR;(
109412;37;WORD;--background-color-progressive--hover
109449;1;OPERATOR;,
109450;1;OPERATOR;#
109451;6;WORD;3056a9
109457;1;OPERATOR;)
109458;1;OPERATOR;}
109459;1;OPERATOR;.
109460;19;WORD;cdx-checkbox__input
109479;1;OPERATOR;:
109480;7;WORD;enabled
109487;1;OPERATOR;:
109488;7;WORD;checked
109495;1;OPERATOR;:
109496;5;WORD;focus
109501;1;OPERATOR;:
109502;3;WORD;not
109505;1;OPERATOR;(
109506;1;OPERATOR;:
109507;6;WORD;active
109513;1;OPERATOR;)
109514;1;OPERATOR;:
109515;3;WORD;not
109518;1;OPERATOR;(
109519;1;OPERATOR;:
109520;5;WORD;hover
109525;1;OPERATOR;)
109526;1;OPERATOR;+
109527;1;OPERATOR;.
109528;18;WORD;cdx-checkbox__icon
109546;1;OPERATOR;,
109547;1;OPERATOR;.
109548;19;WORD;cdx-checkbox__input
109567;1;OPERATOR;:
109568;7;WORD;enabled
109575;1;OPERATOR;:
109576;13;WORD;indeterminate
109589;1;OPERATOR;:
109590;5;WORD;focus
109595;1;OPERATOR;:
109596;3;WORD;not
109599;1;OPERATOR;(
109600;1;OPERATOR;:
109601;6;WORD;active
109607;1;OPERATOR;)
109608;1;OPERATOR;:
109609;3;WORD;not
109612;1;OPERATOR;(
109613;1;OPERATOR;:
109614;5;WORD;hover
109619;1;OPERATOR;)
109620;1;OPERATOR;+
109621;1;OPERATOR;.
109622;18;WORD;cdx-checkbox__icon
109640;1;OPERATOR;{
109641;16;WORD;background-color
109657;1;OPERATOR;:
109658;3;WORD;var
109661;1;OPERATOR;(
109662;30;WORD;--background-color-progressive
109692;1;OPERATOR;,
109693;1;OPERATOR;#
109694;3;WORD;36c
109697;1;OPERATOR;)
109698;1;OPERATOR;}
109699;1;OPERATOR;.
109700;19;WORD;cdx-checkbox__input
109719;1;OPERATOR;:
109720;7;WORD;enabled
109727;1;OPERATOR;:
109728;7;WORD;checked
109735;1;OPERATOR;:
109736;5;WORD;focus
109741;1;OPERATOR;:
109742;3;WORD;not
109745;1;OPERATOR;(
109746;1;OPERATOR;:
109747;6;WORD;active
109753;1;OPERATOR;)
109754;1;OPERATOR;+
109755;1;OPERATOR;.
109756;18;WORD;cdx-checkbox__icon
109774;1;OPERATOR;,
109775;1;OPERATOR;.
109776;19;WORD;cdx-checkbox__input
109795;1;OPERATOR;:
109796;7;WORD;enabled
109803;1;OPERATOR;:
109804;13;WORD;indeterminate
109817;1;OPERATOR;:
109818;5;WORD;focus
109823;1;OPERATOR;:
109824;3;WORD;not
109827;1;OPERATOR;(
109828;1;OPERATOR;:
109829;6;WORD;active
109835;1;OPERATOR;)
109836;1;OPERATOR;+
109837;1;OPERATOR;.
109838;18;WORD;cdx-checkbox__icon
109856;1;OPERATOR;{
109857;10;WORD;box-shadow
109867;1;OPERATOR;:
109868;5;WORD;inset
109874;1;WORD;0
109876;1;WORD;0
109878;1;WORD;0
109880;3;WORD;1px
109884;3;WORD;var
109887;1;OPERATOR;(
109888;37;WORD;--box-shadow-color-progressive--focus
109925;1;OPERATOR;,
109926;1;OPERATOR;#
109927;3;WORD;36c
109930;1;OPERATOR;)
109931;1;OPERATOR;,
109932;5;WORD;inset
109938;1;WORD;0
109940;1;WORD;0
109942;1;WORD;0
109944;3;WORD;2px
109948;3;WORD;var
109951;1;OPERATOR;(
109952;27;WORD;--box-shadow-color-inverted
109979;1;OPERATOR;,
109980;1;OPERATOR;#
109981;3;WORD;fff
109984;1;OPERATOR;)
109985;1;OPERATOR;}
109986;1;OPERATOR;.
109987;19;WORD;cdx-checkbox__input
110006;1;OPERATOR;:
110007;7;WORD;enabled
110014;1;OPERATOR;:
110015;7;WORD;checked
110022;1;OPERATOR;:
110023;6;WORD;active
110029;1;OPERATOR;+
110030;1;OPERATOR;.
110031;18;WORD;cdx-checkbox__icon
110049;1;OPERATOR;,
110050;1;OPERATOR;.
110051;19;WORD;cdx-checkbox__input
110070;1;OPERATOR;:
110071;7;WORD;enabled
110078;1;OPERATOR;:
110079;13;WORD;indeterminate
110092;1;OPERATOR;:
110093;6;WORD;active
110099;1;OPERATOR;+
110100;1;OPERATOR;.
110101;18;WORD;cdx-checkbox__icon
110119;1;OPERATOR;{
110120;16;WORD;background-color
110136;1;OPERATOR;:
110137;3;WORD;var
110140;1;OPERATOR;(
110141;38;WORD;--background-color-progressive--active
110179;1;OPERATOR;,
110180;1;OPERATOR;#
110181;6;WORD;233566
110187;1;OPERATOR;)
110188;1;OPERATOR;}
110189;1;OPERATOR;.
110190;19;WORD;cdx-checkbox__input
110209;1;OPERATOR;:
110210;7;WORD;enabled
110217;1;OPERATOR;:
110218;7;WORD;checked
110225;1;OPERATOR;:
110226;3;WORD;not
110229;1;OPERATOR;(
110230;1;OPERATOR;:
110231;13;WORD;indeterminate
110244;1;OPERATOR;)
110245;1;OPERATOR;+
110246;1;OPERATOR;.
110247;18;WORD;cdx-checkbox__icon
110265;1;OPERATOR;:
110266;6;WORD;before
110272;1;OPERATOR;{
110273;12;WORD;border-color
110285;1;OPERATOR;:
110286;3;WORD;var
110289;1;OPERATOR;(
110290;29;WORD;--border-color-inverted-fixed
110319;1;OPERATOR;,
110320;1;OPERATOR;#
110321;3;WORD;fff
110324;1;OPERATOR;)
110325;1;OPERATOR;}
110326;1;OPERATOR;.
110327;26;WORD;cdx-checkbox--status-error
110354;1;OPERATOR;.
110355;19;WORD;cdx-checkbox__input
110374;1;OPERATOR;:
110375;7;WORD;enabled
110382;1;OPERATOR;~
110383;1;OPERATOR;.
110384;19;WORD;cdx-checkbox__label
110403;1;OPERATOR;{
110404;5;WORD;color
110409;1;OPERATOR;:
110410;3;WORD;var
110413;1;OPERATOR;(
110414;13;WORD;--color-error
110427;1;OPERATOR;,
110428;1;OPERATOR;#
110429;6;WORD;bf3c2c
110435;1;OPERATOR;)
110436;1;OPERATOR;}
110437;1;OPERATOR;.
110438;26;WORD;cdx-checkbox--status-error
110465;1;OPERATOR;.
110466;19;WORD;cdx-checkbox__input
110485;1;OPERATOR;:
110486;7;WORD;enabled
110493;1;OPERATOR;+
110494;1;OPERATOR;.
110495;18;WORD;cdx-checkbox__icon
110513;1;OPERATOR;{
110514;16;WORD;background-color
110530;1;OPERATOR;:
110531;3;WORD;var
110534;1;OPERATOR;(
110535;31;WORD;--background-color-error-subtle
110566;1;OPERATOR;,
110567;1;OPERATOR;#
110568;6;WORD;ffe9e5
110574;1;OPERATOR;)
110575;1;OPERATOR;;
110576;12;WORD;border-color
110588;1;OPERATOR;:
110589;3;WORD;var
110592;1;OPERATOR;(
110593;20;WORD;--border-color-error
110613;1;OPERATOR;,
110614;1;OPERATOR;#
110615;6;WORD;f54739
110621;1;OPERATOR;)
110622;1;OPERATOR;}
110623;1;OPERATOR;.
110624;26;WORD;cdx-checkbox--status-error
110651;1;OPERATOR;.
110652;19;WORD;cdx-checkbox__input
110671;1;OPERATOR;:
110672;7;WORD;enabled
110679;1;OPERATOR;:
110680;5;WORD;hover
110685;1;OPERATOR;+
110686;1;OPERATOR;.
110687;18;WORD;cdx-checkbox__icon
110705;1;OPERATOR;{
110706;16;WORD;background-color
110722;1;OPERATOR;:
110723;3;WORD;var
110726;1;OPERATOR;(
110727;38;WORD;--background-color-error-subtle--hover
110765;1;OPERATOR;,
110766;1;OPERATOR;#
110767;6;WORD;ffdad3
110773;1;OPERATOR;)
110774;1;OPERATOR;;
110775;12;WORD;border-color
110787;1;OPERATOR;:
110788;3;WORD;var
110791;1;OPERATOR;(
110792;27;WORD;--border-color-error--hover
110819;1;OPERATOR;,
110820;1;OPERATOR;#
110821;6;WORD;9f3526
110827;1;OPERATOR;)
110828;1;OPERATOR;}
110829;1;OPERATOR;.
110830;26;WORD;cdx-checkbox--status-error
110857;1;OPERATOR;.
110858;19;WORD;cdx-checkbox__input
110877;1;OPERATOR;:
110878;7;WORD;enabled
110885;1;OPERATOR;:
110886;5;WORD;focus
110891;1;OPERATOR;+
110892;1;OPERATOR;.
110893;18;WORD;cdx-checkbox__icon
110911;1;OPERATOR;{
110912;12;WORD;border-color
110924;1;OPERATOR;:
110925;3;WORD;var
110928;1;OPERATOR;(
110929;33;WORD;--border-color-progressive--focus
110962;1;OPERATOR;,
110963;1;OPERATOR;#
110964;3;WORD;36c
110967;1;OPERATOR;)
110968;1;OPERATOR;}
110969;1;OPERATOR;.
110970;26;WORD;cdx-checkbox--status-error
110997;1;OPERATOR;.
110998;19;WORD;cdx-checkbox__input
111017;1;OPERATOR;:
111018;7;WORD;enabled
111025;1;OPERATOR;:
111026;6;WORD;active
111032;1;OPERATOR;+
111033;1;OPERATOR;.
111034;18;WORD;cdx-checkbox__icon
111052;1;OPERATOR;{
111053;16;WORD;background-color
111069;1;OPERATOR;:
111070;3;WORD;var
111073;1;OPERATOR;(
111074;39;WORD;--background-color-error-subtle--active
111113;1;OPERATOR;,
111114;1;OPERATOR;#
111115;6;WORD;ffc8bd
111121;1;OPERATOR;)
111122;1;OPERATOR;;
111123;12;WORD;border-color
111135;1;OPERATOR;:
111136;3;WORD;var
111139;1;OPERATOR;(
111140;28;WORD;--border-color-error--active
111168;1;OPERATOR;,
111169;1;OPERATOR;#
111170;6;WORD;612419
111176;1;OPERATOR;)
111177;1;OPERATOR;}
111178;1;OPERATOR;.
111179;26;WORD;cdx-checkbox--status-error
111206;1;OPERATOR;.
111207;19;WORD;cdx-checkbox__input
111226;1;OPERATOR;:
111227;7;WORD;enabled
111234;1;OPERATOR;:
111235;7;WORD;checked
111242;1;OPERATOR;+
111243;1;OPERATOR;.
111244;18;WORD;cdx-checkbox__icon
111262;1;OPERATOR;,
111263;1;OPERATOR;.
111264;26;WORD;cdx-checkbox--status-error
111291;1;OPERATOR;.
111292;19;WORD;cdx-checkbox__input
111311;1;OPERATOR;:
111312;7;WORD;enabled
111319;1;OPERATOR;:
111320;13;WORD;indeterminate
111333;1;OPERATOR;+
111334;1;OPERATOR;.
111335;18;WORD;cdx-checkbox__icon
111353;1;OPERATOR;{
111354;16;WORD;background-color
111370;1;OPERATOR;:
111371;3;WORD;var
111374;1;OPERATOR;(
111375;24;WORD;--background-color-error
111399;1;OPERATOR;,
111400;1;OPERATOR;#
111401;6;WORD;f54739
111407;1;OPERATOR;)
111408;1;OPERATOR;;
111409;12;WORD;border-color
111421;1;OPERATOR;:
111422;3;WORD;var
111425;1;OPERATOR;(
111426;26;WORD;--border-color-transparent
111452;1;OPERATOR;,
111453;11;WORD;transparent
111464;1;OPERATOR;)
111465;1;OPERATOR;}
111466;1;OPERATOR;.
111467;26;WORD;cdx-checkbox--status-error
111494;1;OPERATOR;.
111495;19;WORD;cdx-checkbox__input
111514;1;OPERATOR;:
111515;7;WORD;enabled
111522;1;OPERATOR;:
111523;7;WORD;checked
111530;1;OPERATOR;:
111531;5;WORD;hover
111536;1;OPERATOR;+
111537;1;OPERATOR;.
111538;18;WORD;cdx-checkbox__icon
111556;1;OPERATOR;,
111557;1;OPERATOR;.
111558;26;WORD;cdx-checkbox--status-error
111585;1;OPERATOR;.
111586;19;WORD;cdx-checkbox__input
111605;1;OPERATOR;:
111606;7;WORD;enabled
111613;1;OPERATOR;:
111614;13;WORD;indeterminate
111627;1;OPERATOR;:
111628;5;WORD;hover
111633;1;OPERATOR;+
111634;1;OPERATOR;.
111635;18;WORD;cdx-checkbox__icon
111653;1;OPERATOR;{
111654;16;WORD;background-color
111670;1;OPERATOR;:
111671;3;WORD;var
111674;1;OPERATOR;(
111675;31;WORD;--background-color-error--hover
111706;1;OPERATOR;,
111707;1;OPERATOR;#
111708;6;WORD;d74032
111714;1;OPERATOR;)
111715;1;OPERATOR;}
111716;1;OPERATOR;.
111717;26;WORD;cdx-checkbox--status-error
111744;1;OPERATOR;.
111745;19;WORD;cdx-checkbox__input
111764;1;OPERATOR;:
111765;7;WORD;enabled
111772;1;OPERATOR;:
111773;7;WORD;checked
111780;1;OPERATOR;:
111781;6;WORD;active
111787;1;OPERATOR;+
111788;1;OPERATOR;.
111789;18;WORD;cdx-checkbox__icon
111807;1;OPERATOR;,
111808;1;OPERATOR;.
111809;26;WORD;cdx-checkbox--status-error
111836;1;OPERATOR;.
111837;19;WORD;cdx-checkbox__input
111856;1;OPERATOR;:
111857;7;WORD;enabled
111864;1;OPERATOR;:
111865;13;WORD;indeterminate
111878;1;OPERATOR;:
111879;6;WORD;active
111885;1;OPERATOR;+
111886;1;OPERATOR;.
111887;18;WORD;cdx-checkbox__icon
111905;1;OPERATOR;{
111906;16;WORD;background-color
111922;1;OPERATOR;:
111923;3;WORD;var
111926;1;OPERATOR;(
111927;32;WORD;--background-color-error--active
111959;1;OPERATOR;,
111960;1;OPERATOR;#
111961;6;WORD;bf3c2c
111967;1;OPERATOR;)
111968;1;OPERATOR;}
111969;1;OPERATOR;.
111970;26;WORD;cdx-checkbox--status-error
111997;1;OPERATOR;.
111998;19;WORD;cdx-checkbox__input
112017;1;OPERATOR;:
112018;7;WORD;enabled
112025;1;OPERATOR;:
112026;7;WORD;checked
112033;1;OPERATOR;:
112034;5;WORD;focus
112039;1;OPERATOR;:
112040;3;WORD;not
112043;1;OPERATOR;(
112044;1;OPERATOR;:
112045;6;WORD;active
112051;1;OPERATOR;)
112052;1;OPERATOR;+
112053;1;OPERATOR;.
112054;18;WORD;cdx-checkbox__icon
112072;1;OPERATOR;,
112073;1;OPERATOR;.
112074;26;WORD;cdx-checkbox--status-error
112101;1;OPERATOR;.
112102;19;WORD;cdx-checkbox__input
112121;1;OPERATOR;:
112122;7;WORD;enabled
112129;1;OPERATOR;:
112130;13;WORD;indeterminate
112143;1;OPERATOR;:
112144;5;WORD;focus
112149;1;OPERATOR;:
112150;3;WORD;not
112153;1;OPERATOR;(
112154;1;OPERATOR;:
112155;6;WORD;active
112161;1;OPERATOR;)
112162;1;OPERATOR;+
112163;1;OPERATOR;.
112164;18;WORD;cdx-checkbox__icon
112182;1;OPERATOR;{
112183;16;WORD;background-color
112199;1;OPERATOR;:
112200;3;WORD;var
112203;1;OPERATOR;(
112204;24;WORD;--background-color-error
112228;1;OPERATOR;,
112229;1;OPERATOR;#
112230;6;WORD;f54739
112236;1;OPERATOR;)
112237;1;OPERATOR;;
112238;12;WORD;border-color
112250;1;OPERATOR;:
112251;3;WORD;var
112254;1;OPERATOR;(
112255;33;WORD;--border-color-progressive--focus
112288;1;OPERATOR;,
112289;1;OPERATOR;#
112290;3;WORD;36c
112293;1;OPERATOR;)
112294;1;OPERATOR;}
112295;1;OPERATOR;.
112296;19;WORD;cdx-checkbox__input
112315;1;OPERATOR;:
112316;8;WORD;disabled
112324;1;OPERATOR;+
112325;1;OPERATOR;.
112326;18;WORD;cdx-checkbox__icon
112344;1;OPERATOR;{
112345;16;WORD;background-color
112361;1;OPERATOR;:
112362;3;WORD;var
112365;1;OPERATOR;(
112366;34;WORD;--background-color-disabled-subtle
112400;1;OPERATOR;,
112401;1;OPERATOR;#
112402;6;WORD;eaecf0
112408;1;OPERATOR;)
112409;1;OPERATOR;;
112410;12;WORD;border-color
112422;1;OPERATOR;:
112423;3;WORD;var
112426;1;OPERATOR;(
112427;23;WORD;--border-color-disabled
112450;1;OPERATOR;,
112451;1;OPERATOR;#
112452;6;WORD;c8ccd1
112458;1;OPERATOR;)
