0;15;DOCTYPE;<!DOCTYPE html>
543693;4;WORD;20px
543697;1;OPERATOR;;
543700;1;END_TAG;>
543701;4;BEGIN_TAG;<div
543705;1;END_TAG;>
543706;4;BEGIN_TAG;<div
543711;5;ATTRIBUE_NAME;class
543716;1;EQUAL;=
543717;8;ATTRIBUE_VALUE;"OwXc3d"
543725;1;END_TAG;>
543726;7;BEGIN_TAG;<header
543734;5;ATTRIBUE_NAME;class
543739;1;EQUAL;=
543740;8;ATTRIBUE_VALUE;"sjBOQb"
543748;1;END_TAG;>
543749;3;BEGIN_TAG;<h2
543753;5;ATTRIBUE_NAME;class
543758;1;EQUAL;=
543759;23;ATTRIBUE_VALUE;"bT9aub fontTitleSmall"
543782;1;END_TAG;>
543783;19;TEXT;Détails de la carte
543802;5;CLOSED_TAG;</h2>
543807;7;BEGIN_TAG;<button
543815;5;ATTRIBUE_NAME;class
543820;1;EQUAL;=
543821;8;ATTRIBUE_VALUE;"g4zD5e"
543830;8;ATTRIBUE_NAME;jsaction
543838;1;EQUAL;=
543839;21;ATTRIBUE_VALUE;"layerswitcher.close"
543861;3;ATTRIBUE_NAME;ved
543864;1;EQUAL;=
543865;2;ATTRIBUE_VALUE;""
543868;10;ATTRIBUE_NAME;aria-label
543878;1;EQUAL;=
543879;8;ATTRIBUE_VALUE;"Fermer"
543887;1;END_TAG;>
543888;5;BEGIN_TAG;<span
543894;5;ATTRIBUE_NAME;class
543899;1;EQUAL;=
543900;16;ATTRIBUE_VALUE;"google-symbols"
543917;11;ATTRIBUE_NAME;aria-hidden
543928;1;EQUAL;=
543929;6;ATTRIBUE_VALUE;"true"
543936;5;ATTRIBUE_NAME;style
543941;1;EQUAL;=
543942;9;WORD;font-size
543951;1;OPERATOR;:
543953;4;WORD;18px
543957;1;OPERATOR;;
543960;1;END_TAG;>
543961;1;TEXT;
543962;7;CLOSED_TAG;</span>
543969;9;CLOSED_TAG;</button>
543978;9;CLOSED_TAG;</header>
543987;3;BEGIN_TAG;<ul
543991;5;ATTRIBUE_NAME;class
543996;1;EQUAL;=
543997;8;ATTRIBUE_VALUE;"XOaW9c"
544005;1;END_TAG;>
544006;3;BEGIN_TAG;<li
544010;5;ATTRIBUE_NAME;class
544015;1;EQUAL;=
544016;8;ATTRIBUE_VALUE;"opFIdd"
544024;1;END_TAG;>
544025;7;BEGIN_TAG;<button
544033;4;ATTRIBUE_NAME;role
544037;1;EQUAL;=
544038;18;ATTRIBUE_VALUE;"menuitemcheckbox"
544057;8;ATTRIBUE_NAME;jsaction
544065;1;EQUAL;=
544066;30;ATTRIBUE_VALUE;"layerswitcher.intent.transit"
544097;5;ATTRIBUE_NAME;class
544102;1;EQUAL;=
544103;14;ATTRIBUE_VALUE;"jDuUC TNsaj "
544118;12;ATTRIBUE_NAME;aria-checked
544130;1;EQUAL;=
544131;6;ATTRIBUE_VALUE;"true"
544138;3;ATTRIBUE_NAME;ved
544141;1;EQUAL;=
544142;2;ATTRIBUE_VALUE;""
544144;1;END_TAG;>
544145;4;BEGIN_TAG;<div
544150;5;ATTRIBUE_NAME;class
544155;1;EQUAL;=
544156;15;ATTRIBUE_VALUE;"gR3rXe fxM27e"
544171;1;END_TAG;>
544172;6;CLOSED_TAG;</div>
544178;6;BEGIN_TAG;<label
544185;5;ATTRIBUE_NAME;class
544190;1;EQUAL;=
544191;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
544212;1;END_TAG;>
544213;20;TEXT;Transports en commun
544233;8;CLOSED_TAG;</label>
544241;9;CLOSED_TAG;</button>
544250;5;CLOSED_TAG;</li>
544255;3;BEGIN_TAG;<li
544259;5;ATTRIBUE_NAME;class
544264;1;EQUAL;=
544265;8;ATTRIBUE_VALUE;"opFIdd"
544273;1;END_TAG;>
544274;7;BEGIN_TAG;<button
544282;4;ATTRIBUE_NAME;role
544286;1;EQUAL;=
544287;18;ATTRIBUE_VALUE;"menuitemcheckbox"
544306;8;ATTRIBUE_NAME;jsaction
544314;1;EQUAL;=
544315;30;ATTRIBUE_VALUE;"layerswitcher.intent.traffic"
544346;5;ATTRIBUE_NAME;class
544351;1;EQUAL;=
544352;8;ATTRIBUE_VALUE;"jDuUC "
544361;12;ATTRIBUE_NAME;aria-checked
544373;1;EQUAL;=
544374;7;ATTRIBUE_VALUE;"false"
544382;3;ATTRIBUE_NAME;ved
544385;1;EQUAL;=
544386;2;ATTRIBUE_VALUE;""
544388;1;END_TAG;>
544389;4;BEGIN_TAG;<div
544394;5;ATTRIBUE_NAME;class
544399;1;EQUAL;=
544400;15;ATTRIBUE_VALUE;"gR3rXe Tjyu8b"
544415;1;END_TAG;>
544416;6;CLOSED_TAG;</div>
544422;6;BEGIN_TAG;<label
544429;5;ATTRIBUE_NAME;class
544434;1;EQUAL;=
544435;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
544456;1;END_TAG;>
544457;6;TEXT;Trafic
544463;8;CLOSED_TAG;</label>
544471;9;CLOSED_TAG;</button>
544480;5;CLOSED_TAG;</li>
544485;3;BEGIN_TAG;<li
544489;5;ATTRIBUE_NAME;class
544494;1;EQUAL;=
544495;8;ATTRIBUE_VALUE;"opFIdd"
544503;1;END_TAG;>
544504;7;BEGIN_TAG;<button
544512;4;ATTRIBUE_NAME;role
544516;1;EQUAL;=
544517;18;ATTRIBUE_VALUE;"menuitemcheckbox"
544536;8;ATTRIBUE_NAME;jsaction
544544;1;EQUAL;=
544545;27;ATTRIBUE_VALUE;"layerswitcher.intent.bike"
544573;5;ATTRIBUE_NAME;class
544578;1;EQUAL;=
544579;8;ATTRIBUE_VALUE;"jDuUC "
544588;12;ATTRIBUE_NAME;aria-checked
544600;1;EQUAL;=
544601;7;ATTRIBUE_VALUE;"false"
544609;3;ATTRIBUE_NAME;ved
544612;1;EQUAL;=
544613;2;ATTRIBUE_VALUE;""
544615;1;END_TAG;>
544616;4;BEGIN_TAG;<div
544621;5;ATTRIBUE_NAME;class
544626;1;EQUAL;=
544627;15;ATTRIBUE_VALUE;"gR3rXe P1cYkf"
544642;1;END_TAG;>
544643;6;CLOSED_TAG;</div>
544649;6;BEGIN_TAG;<label
544656;5;ATTRIBUE_NAME;class
544661;1;EQUAL;=
544662;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
544683;1;END_TAG;>
544684;6;TEXT;À vélo
544690;8;CLOSED_TAG;</label>
544698;9;CLOSED_TAG;</button>
544707;5;CLOSED_TAG;</li>
544712;5;CLOSED_TAG;</ul>
544717;3;BEGIN_TAG;<ul
544721;5;ATTRIBUE_NAME;class
544726;1;EQUAL;=
544727;8;ATTRIBUE_VALUE;"XOaW9c"
544735;1;END_TAG;>
544736;3;BEGIN_TAG;<li
544740;5;ATTRIBUE_NAME;class
544745;1;EQUAL;=
544746;8;ATTRIBUE_VALUE;"opFIdd"
544754;1;END_TAG;>
544755;7;BEGIN_TAG;<button
544763;4;ATTRIBUE_NAME;role
544767;1;EQUAL;=
544768;18;ATTRIBUE_VALUE;"menuitemcheckbox"
544787;8;ATTRIBUE_NAME;jsaction
544795;1;EQUAL;=
544796;30;ATTRIBUE_VALUE;"layerswitcher.intent.terrain"
544827;5;ATTRIBUE_NAME;class
544832;1;EQUAL;=
544833;8;ATTRIBUE_VALUE;"jDuUC "
544842;12;ATTRIBUE_NAME;aria-checked
544854;1;EQUAL;=
544855;7;ATTRIBUE_VALUE;"false"
544863;3;ATTRIBUE_NAME;ved
544866;1;EQUAL;=
544867;2;ATTRIBUE_VALUE;""
544869;1;END_TAG;>
544870;4;BEGIN_TAG;<div
544875;5;ATTRIBUE_NAME;class
544880;1;EQUAL;=
544881;15;ATTRIBUE_VALUE;"gR3rXe DyAx7e"
544896;1;END_TAG;>
544897;6;CLOSED_TAG;</div>
544903;6;BEGIN_TAG;<label
544910;5;ATTRIBUE_NAME;class
544915;1;EQUAL;=
544916;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
544937;1;END_TAG;>
544938;6;TEXT;Relief
544944;8;CLOSED_TAG;</label>
544952;9;CLOSED_TAG;</button>
544961;5;CLOSED_TAG;</li>
544966;3;BEGIN_TAG;<li
544970;5;ATTRIBUE_NAME;class
544975;1;EQUAL;=
544976;8;ATTRIBUE_VALUE;"opFIdd"
544984;1;END_TAG;>
544985;4;BEGIN_TAG;<div
544989;1;END_TAG;>
544990;7;BEGIN_TAG;<button
544998;4;ATTRIBUE_NAME;role
545002;1;EQUAL;=
545003;18;ATTRIBUE_VALUE;"menuitemcheckbox"
545022;8;ATTRIBUE_NAME;jsaction
545030;1;EQUAL;=
545031;33;ATTRIBUE_VALUE;"layerswitcher.intent.streetview"
545065;5;ATTRIBUE_NAME;class
545070;1;EQUAL;=
545071;8;ATTRIBUE_VALUE;"jDuUC "
545080;12;ATTRIBUE_NAME;aria-checked
545092;1;EQUAL;=
545093;7;ATTRIBUE_VALUE;"false"
545101;3;ATTRIBUE_NAME;ved
545104;1;EQUAL;=
545105;2;ATTRIBUE_VALUE;""
545107;1;END_TAG;>
545108;4;BEGIN_TAG;<div
545113;5;ATTRIBUE_NAME;class
545118;1;EQUAL;=
545119;15;ATTRIBUE_VALUE;"gR3rXe qLx0pf"
545134;1;END_TAG;>
545135;6;CLOSED_TAG;</div>
545141;6;BEGIN_TAG;<label
545148;5;ATTRIBUE_NAME;class
545153;1;EQUAL;=
545154;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
545175;1;END_TAG;>
545176;16;TEXT;Street&nbsp;View
545192;8;CLOSED_TAG;</label>
545200;9;CLOSED_TAG;</button>
545209;6;CLOSED_TAG;</div>
545215;5;CLOSED_TAG;</li>
545220;3;BEGIN_TAG;<li
545224;5;ATTRIBUE_NAME;class
545229;1;EQUAL;=
545230;8;ATTRIBUE_VALUE;"opFIdd"
545238;1;END_TAG;>
545239;4;BEGIN_TAG;<div
545243;1;END_TAG;>
545244;7;BEGIN_TAG;<button
545252;4;ATTRIBUE_NAME;role
545256;1;EQUAL;=
545257;18;ATTRIBUE_VALUE;"menuitemcheckbox"
545276;8;ATTRIBUE_NAME;jsaction
545284;1;EQUAL;=
545285;31;ATTRIBUE_VALUE;"layerswitcher.intent.wildfire"
545317;5;ATTRIBUE_NAME;class
545322;1;EQUAL;=
545323;8;ATTRIBUE_VALUE;"jDuUC "
545332;12;ATTRIBUE_NAME;aria-checked
545344;1;EQUAL;=
545345;7;ATTRIBUE_VALUE;"false"
545353;3;ATTRIBUE_NAME;ved
545356;1;EQUAL;=
545357;2;ATTRIBUE_VALUE;""
545359;1;END_TAG;>
545360;4;BEGIN_TAG;<div
545365;5;ATTRIBUE_NAME;class
545370;1;EQUAL;=
545371;15;ATTRIBUE_VALUE;"gR3rXe p1ATLd"
545386;1;END_TAG;>
545387;6;CLOSED_TAG;</div>
545393;6;BEGIN_TAG;<label
545400;5;ATTRIBUE_NAME;class
545405;1;EQUAL;=
545406;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
545427;1;END_TAG;>
545428;13;TEXT;Feux de forêt
545441;8;CLOSED_TAG;</label>
545449;9;CLOSED_TAG;</button>
545458;6;CLOSED_TAG;</div>
545464;5;CLOSED_TAG;</li>
545469;3;BEGIN_TAG;<li
545473;5;ATTRIBUE_NAME;class
545478;1;EQUAL;=
545479;8;ATTRIBUE_VALUE;"opFIdd"
545487;1;END_TAG;>
545488;4;BEGIN_TAG;<div
545492;1;END_TAG;>
545493;7;BEGIN_TAG;<button
545501;4;ATTRIBUE_NAME;role
545505;1;EQUAL;=
545506;18;ATTRIBUE_VALUE;"menuitemcheckbox"
545525;8;ATTRIBUE_NAME;jsaction
545533;1;EQUAL;=
545534;34;ATTRIBUE_VALUE;"layerswitcher.intent.air_quality"
545569;5;ATTRIBUE_NAME;class
545574;1;EQUAL;=
545575;8;ATTRIBUE_VALUE;"jDuUC "
545584;12;ATTRIBUE_NAME;aria-checked
545596;1;EQUAL;=
545597;7;ATTRIBUE_VALUE;"false"
545605;3;ATTRIBUE_NAME;ved
545608;1;EQUAL;=
545609;2;ATTRIBUE_VALUE;""
545611;1;END_TAG;>
545612;4;BEGIN_TAG;<div
545617;5;ATTRIBUE_NAME;class
545622;1;EQUAL;=
545623;15;ATTRIBUE_VALUE;"gR3rXe kCdEbe"
545638;1;END_TAG;>
545639;6;CLOSED_TAG;</div>
545645;6;BEGIN_TAG;<label
545652;5;ATTRIBUE_NAME;class
545657;1;EQUAL;=
545658;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
545679;1;END_TAG;>
545680;16;TEXT;Qualité de l'air
545696;8;CLOSED_TAG;</label>
545704;9;CLOSED_TAG;</button>
545713;6;CLOSED_TAG;</div>
545719;5;CLOSED_TAG;</li>
545724;5;CLOSED_TAG;</ul>
545729;6;CLOSED_TAG;</div>
545735;4;BEGIN_TAG;<div
545740;5;ATTRIBUE_NAME;class
545745;1;EQUAL;=
545746;8;ATTRIBUE_VALUE;"KLfYLc"
545754;1;END_TAG;>
545755;3;BEGIN_TAG;<h2
545759;5;ATTRIBUE_NAME;class
545764;1;EQUAL;=
545765;23;ATTRIBUE_VALUE;"bT9aub fontTitleSmall"
545788;1;END_TAG;>
545789;22;TEXT;Outils de cartographie
545811;5;CLOSED_TAG;</h2>
545816;3;BEGIN_TAG;<ul
545820;5;ATTRIBUE_NAME;class
545825;1;EQUAL;=
545826;8;ATTRIBUE_VALUE;"XOaW9c"
545834;1;END_TAG;>
545835;3;BEGIN_TAG;<li
545839;5;ATTRIBUE_NAME;class
545844;1;EQUAL;=
545845;15;ATTRIBUE_VALUE;"opFIdd GcoAcd"
545860;1;END_TAG;>
545861;4;BEGIN_TAG;<div
545865;1;END_TAG;>
545866;7;BEGIN_TAG;<button
545874;4;ATTRIBUE_NAME;role
545878;1;EQUAL;=
545879;18;ATTRIBUE_VALUE;"menuitemcheckbox"
545898;8;ATTRIBUE_NAME;jsaction
545906;1;EQUAL;=
545907;33;ATTRIBUE_VALUE;"layerswitcher.tool.reachability"
545941;5;ATTRIBUE_NAME;class
545946;1;EQUAL;=
545947;8;ATTRIBUE_VALUE;"jDuUC "
545956;12;ATTRIBUE_NAME;aria-checked
545968;1;EQUAL;=
545969;7;ATTRIBUE_VALUE;"false"
545977;3;ATTRIBUE_NAME;ved
545980;1;EQUAL;=
545981;2;ATTRIBUE_VALUE;""
545983;1;END_TAG;>
545984;4;BEGIN_TAG;<div
545989;5;ATTRIBUE_NAME;class
545994;1;EQUAL;=
545995;15;ATTRIBUE_VALUE;"gR3rXe fkpCZd"
546010;1;END_TAG;>
546011;6;CLOSED_TAG;</div>
546017;6;BEGIN_TAG;<label
546024;5;ATTRIBUE_NAME;class
546029;1;EQUAL;=
546030;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
546051;1;END_TAG;>
546052;15;TEXT;Temps de trajet
546067;8;CLOSED_TAG;</label>
546075;9;CLOSED_TAG;</button>
546084;6;CLOSED_TAG;</div>
546090;5;CLOSED_TAG;</li>
546095;3;BEGIN_TAG;<li
546099;5;ATTRIBUE_NAME;class
546104;1;EQUAL;=
546105;8;ATTRIBUE_VALUE;"opFIdd"
546113;1;END_TAG;>
546114;4;BEGIN_TAG;<div
546118;1;END_TAG;>
546119;7;BEGIN_TAG;<button
546127;4;ATTRIBUE_NAME;role
546131;1;EQUAL;=
546132;18;ATTRIBUE_VALUE;"menuitemcheckbox"
546151;8;ATTRIBUE_NAME;jsaction
546159;1;EQUAL;=
546160;26;ATTRIBUE_VALUE;"layerswitcher.tool.ruler"
546187;5;ATTRIBUE_NAME;class
546192;1;EQUAL;=
546193;8;ATTRIBUE_VALUE;"jDuUC "
546202;12;ATTRIBUE_NAME;aria-checked
546214;1;EQUAL;=
546215;7;ATTRIBUE_VALUE;"false"
546223;3;ATTRIBUE_NAME;ved
546226;1;EQUAL;=
546227;2;ATTRIBUE_VALUE;""
546229;1;END_TAG;>
546230;4;BEGIN_TAG;<div
546235;5;ATTRIBUE_NAME;class
546240;1;EQUAL;=
546241;15;ATTRIBUE_VALUE;"gR3rXe uW7Rjf"
546256;1;END_TAG;>
546257;6;CLOSED_TAG;</div>
546263;6;BEGIN_TAG;<label
546270;5;ATTRIBUE_NAME;class
546275;1;EQUAL;=
546276;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
546297;1;END_TAG;>
546298;7;TEXT;Mesurer
546305;8;CLOSED_TAG;</label>
546313;9;CLOSED_TAG;</button>
546322;6;CLOSED_TAG;</div>
546328;5;CLOSED_TAG;</li>
546333;5;CLOSED_TAG;</ul>
546338;6;CLOSED_TAG;</div>
546344;4;BEGIN_TAG;<div
546349;5;ATTRIBUE_NAME;class
546354;1;EQUAL;=
546355;7;ATTRIBUE_VALUE;"OROfM"
546362;1;END_TAG;>
546363;3;BEGIN_TAG;<h2
546367;5;ATTRIBUE_NAME;class
546372;1;EQUAL;=
546373;23;ATTRIBUE_VALUE;"bT9aub fontTitleSmall"
546396;1;END_TAG;>
546397;13;TEXT;Type de carte
546410;5;CLOSED_TAG;</h2>
546415;3;BEGIN_TAG;<ul
546419;5;ATTRIBUE_NAME;class
546424;1;EQUAL;=
546425;8;ATTRIBUE_VALUE;"XOaW9c"
546433;1;END_TAG;>
546434;3;BEGIN_TAG;<li
546438;5;ATTRIBUE_NAME;class
546443;1;EQUAL;=
546444;8;ATTRIBUE_VALUE;"opFIdd"
546452;1;END_TAG;>
546453;7;BEGIN_TAG;<button
546461;4;ATTRIBUE_NAME;role
546465;1;EQUAL;=
546466;7;ATTRIBUE_VALUE;"radio"
546474;8;ATTRIBUE_NAME;jsaction
546482;1;EQUAL;=
546483;26;ATTRIBUE_VALUE;"layerswitcher.intent.map"
546510;5;ATTRIBUE_NAME;class
546515;1;EQUAL;=
546516;8;ATTRIBUE_VALUE;"jDuUC "
546525;12;ATTRIBUE_NAME;aria-checked
546537;1;EQUAL;=
546538;7;ATTRIBUE_VALUE;"false"
546546;3;ATTRIBUE_NAME;ved
546549;1;EQUAL;=
546550;2;ATTRIBUE_VALUE;""
546552;1;END_TAG;>
546553;4;BEGIN_TAG;<div
546558;5;ATTRIBUE_NAME;class
546563;1;EQUAL;=
546564;14;ATTRIBUE_VALUE;"gR3rXe mFFoF"
546578;1;END_TAG;>
546579;6;CLOSED_TAG;</div>
546585;6;BEGIN_TAG;<label
546592;5;ATTRIBUE_NAME;class
546597;1;EQUAL;=
546598;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
546619;1;END_TAG;>
546620;10;TEXT;Par défaut
546630;8;CLOSED_TAG;</label>
546638;9;CLOSED_TAG;</button>
546647;5;CLOSED_TAG;</li>
546652;3;BEGIN_TAG;<li
546656;5;ATTRIBUE_NAME;class
546661;1;EQUAL;=
546662;8;ATTRIBUE_VALUE;"opFIdd"
546670;1;END_TAG;>
546671;4;BEGIN_TAG;<div
546675;1;END_TAG;>
546676;7;BEGIN_TAG;<button
546684;4;ATTRIBUE_NAME;role
546688;1;EQUAL;=
546689;7;ATTRIBUE_VALUE;"radio"
546697;8;ATTRIBUE_NAME;jsaction
546705;1;EQUAL;=
546706;32;ATTRIBUE_VALUE;"layerswitcher.intent.satellite"
546739;5;ATTRIBUE_NAME;class
546744;1;EQUAL;=
546745;13;ATTRIBUE_VALUE;"jDuUC TNsaj"
546759;12;ATTRIBUE_NAME;aria-checked
546771;1;EQUAL;=
546772;6;ATTRIBUE_VALUE;"true"
546779;3;ATTRIBUE_NAME;ved
546782;1;EQUAL;=
546783;2;ATTRIBUE_VALUE;""
546785;1;END_TAG;>
546786;4;BEGIN_TAG;<div
546791;5;ATTRIBUE_NAME;class
546796;1;EQUAL;=
546797;15;ATTRIBUE_VALUE;"gR3rXe HrThXb"
546812;1;END_TAG;>
546813;6;CLOSED_TAG;</div>
546819;6;BEGIN_TAG;<label
546826;5;ATTRIBUE_NAME;class
546831;1;EQUAL;=
546832;21;ATTRIBUE_VALUE;"SemQB fontBodySmall"
546853;1;END_TAG;>
546854;9;TEXT;Satellite
546863;8;CLOSED_TAG;</label>
546871;9;CLOSED_TAG;</button>
546880;6;CLOSED_TAG;</div>
546886;5;CLOSED_TAG;</li>
546891;5;CLOSED_TAG;</ul>
546896;6;CLOSED_TAG;</div>
546902;4;BEGIN_TAG;<div
546907;5;ATTRIBUE_NAME;class
546912;1;EQUAL;=
546913;8;ATTRIBUE_VALUE;"yYTQHb"
546921;1;END_TAG;>
546922;3;BEGIN_TAG;<ul
546926;5;ATTRIBUE_NAME;class
546931;1;EQUAL;=
546932;8;ATTRIBUE_VALUE;"XOaW9c"
546940;1;END_TAG;>
546941;3;BEGIN_TAG;<li
546945;5;ATTRIBUE_NAME;class
546950;1;EQUAL;=
546951;8;ATTRIBUE_VALUE;"opFIdd"
546959;1;END_TAG;>
546960;7;BEGIN_TAG;<button
546968;4;ATTRIBUE_NAME;role
546972;1;EQUAL;=
546973;10;ATTRIBUE_VALUE;"checkbox"
546984;5;ATTRIBUE_NAME;class
546989;1;EQUAL;=
546990;8;ATTRIBUE_VALUE;"xzUcD "
546999;12;ATTRIBUE_NAME;aria-checked
547011;1;EQUAL;=
547012;6;ATTRIBUE_VALUE;"true"
547019;13;ATTRIBUE_NAME;aria-disabled
547032;1;EQUAL;=
547033;7;ATTRIBUE_VALUE;"false"
547041;3;ATTRIBUE_NAME;ved
547044;1;EQUAL;=
547045;2;ATTRIBUE_VALUE;""
547048;8;ATTRIBUE_NAME;jsaction
547056;1;EQUAL;=
547057;32;ATTRIBUE_VALUE;"layerswitcher.intent.spherical"
547089;1;END_TAG;>
547090;5;BEGIN_TAG;<span
547096;5;ATTRIBUE_NAME;class
547101;1;EQUAL;=
547102;36;ATTRIBUE_VALUE;"xXq44b google-symbols NhBTye PHazN"
547139;11;ATTRIBUE_NAME;aria-hidden
547150;1;EQUAL;=
547151;6;ATTRIBUE_VALUE;"true"
547158;5;ATTRIBUE_NAME;style
547163;1;EQUAL;=
547164;9;WORD;font-size
547173;1;OPERATOR;:
547175;4;WORD;18px
547179;1;OPERATOR;;
547182;1;END_TAG;>
547183;1;TEXT;
547184;7;CLOSED_TAG;</span>
547192;6;BEGIN_TAG;<label
547199;5;ATTRIBUE_NAME;class
547204;1;EQUAL;=
547205;23;ATTRIBUE_VALUE;"GKsdTb fontBodyMedium"
547228;1;END_TAG;>
547229;9;TEXT;Vue Globe
547238;8;CLOSED_TAG;</label>
547246;9;CLOSED_TAG;</button>
547256;4;BEGIN_TAG;<div
547261;4;ATTRIBUE_NAME;role
547265;1;EQUAL;=
547266;9;ATTRIBUE_VALUE;"tooltip"
547276;8;ATTRIBUE_NAME;tabindex
547284;1;EQUAL;=
547285;3;ATTRIBUE_VALUE;"0"
547289;8;ATTRIBUE_NAME;jsaction
547297;1;EQUAL;=
547298;146;ATTRIBUE_VALUE;"mouseover:layerswitcher.globe.tooltip; mouseout:layerswitcher.globe.tooltip; focus:layerswitcher.globe.tooltip; blur:layerswitcher.globe.tooltip"
547445;5;ATTRIBUE_NAME;class
547450;1;EQUAL;=
547451;9;ATTRIBUE_VALUE;"AwF2Ef "
547461;10;ATTRIBUE_NAME;aria-label
547471;1;EQUAL;=
547472;55;ATTRIBUE_VALUE;"Faire un zoom arrière et afficher le monde en&nbsp;3D"
547527;1;END_TAG;>
547528;5;BEGIN_TAG;<span
547534;5;ATTRIBUE_NAME;class
547539;1;EQUAL;=
547540;30;ATTRIBUE_VALUE;"nRBXvb google-symbols G47vBd"
547571;11;ATTRIBUE_NAME;aria-hidden
547582;1;EQUAL;=
547583;6;ATTRIBUE_VALUE;"true"
547590;5;ATTRIBUE_NAME;style
547595;1;EQUAL;=
547596;9;WORD;font-size
547605;1;OPERATOR;:
547607;4;WORD;18px
547611;1;OPERATOR;;
547614;1;END_TAG;>
547615;1;TEXT;
547616;7;CLOSED_TAG;</span>
547623;6;CLOSED_TAG;</div>
547629;5;CLOSED_TAG;</li>
547634;3;BEGIN_TAG;<li
547638;5;ATTRIBUE_NAME;class
547643;1;EQUAL;=
547644;8;ATTRIBUE_VALUE;"opFIdd"
547652;1;END_TAG;>
547653;7;BEGIN_TAG;<button
547661;4;ATTRIBUE_NAME;role
547665;1;EQUAL;=
547666;10;ATTRIBUE_VALUE;"checkbox"
547677;5;ATTRIBUE_NAME;class
547682;1;EQUAL;=
547683;8;ATTRIBUE_VALUE;"xzUcD "
547692;12;ATTRIBUE_NAME;aria-checked
547704;1;EQUAL;=
547705;6;ATTRIBUE_VALUE;"true"
547712;13;ATTRIBUE_NAME;aria-disabled
547725;1;EQUAL;=
547726;7;ATTRIBUE_VALUE;"false"
547734;3;ATTRIBUE_NAME;ved
547737;1;EQUAL;=
547738;2;ATTRIBUE_VALUE;""
547741;8;ATTRIBUE_NAME;jsaction
547749;1;EQUAL;=
547750;29;ATTRIBUE_VALUE;"layerswitcher.intent.labels"
547779;1;END_TAG;>
547780;5;BEGIN_TAG;<span
547786;5;ATTRIBUE_NAME;class
547791;1;EQUAL;=
547792;36;ATTRIBUE_VALUE;"xXq44b google-symbols NhBTye PHazN"
547829;11;ATTRIBUE_NAME;aria-hidden
547840;1;EQUAL;=
547841;6;ATTRIBUE_VALUE;"true"
547848;5;ATTRIBUE_NAME;style
547853;1;EQUAL;=
547854;9;WORD;font-size
547863;1;OPERATOR;:
547865;4;WORD;18px
547869;1;OPERATOR;;
547872;1;END_TAG;>
547873;1;TEXT;
547874;7;CLOSED_TAG;</span>
547882;6;BEGIN_TAG;<label
547889;5;ATTRIBUE_NAME;class
547894;1;EQUAL;=
547895;23;ATTRIBUE_VALUE;"GKsdTb fontBodyMedium"
547918;1;END_TAG;>
547919;8;TEXT;Libellés
547927;8;CLOSED_TAG;</label>
547935;9;CLOSED_TAG;</button>
547944;5;CLOSED_TAG;</li>
547949;5;CLOSED_TAG;</ul>
547954;6;CLOSED_TAG;</div>
547960;6;CLOSED_TAG;</div>
547966;6;CLOSED_TAG;</div>
547972;6;CLOSED_TAG;</div>
547978;6;CLOSED_TAG;</div>
547984;4;BEGIN_TAG;<div
547989;5;ATTRIBUE_NAME;class
547994;1;EQUAL;=
547995;8;ATTRIBUE_VALUE;"Hk4XGb"
548004;2;ATTRIBUE_NAME;id
548006;1;EQUAL;=
548007;10;ATTRIBUE_VALUE;"settings"
548017;1;END_TAG;>
548018;6;CLOSED_TAG;</div>
548024;4;BEGIN_TAG;<div
548029;5;ATTRIBUE_NAME;class
548034;1;EQUAL;=
548035;31;ATTRIBUE_VALUE;"scene-footer-container Hk4XGb"
548066;1;END_TAG;>
548067;4;BEGIN_TAG;<div
548072;5;ATTRIBUE_NAME;class
548077;1;EQUAL;=
548078;14;ATTRIBUE_VALUE;"scene-footer"
548092;1;END_TAG;>
548093;4;BEGIN_TAG;<div
548098;5;ATTRIBUE_NAME;class
548103;1;EQUAL;=
548104;8;ATTRIBUE_VALUE;"fkqWWd"
548112;1;END_TAG;>
548113;4;BEGIN_TAG;<div
548118;5;ATTRIBUE_NAME;class
548123;1;EQUAL;=
548124;7;ATTRIBUE_VALUE;"ucMar"
548131;1;END_TAG;>
548132;4;BEGIN_TAG;<div
548137;5;ATTRIBUE_NAME;class
548142;1;EQUAL;=
548143;8;ATTRIBUE_VALUE;"H4v9Kb"
548152;4;ATTRIBUE_NAME;role
548156;1;EQUAL;=
548157;13;ATTRIBUE_VALUE;"contentinfo"
548170;1;END_TAG;>
548171;5;BEGIN_TAG;<span
548177;5;ATTRIBUE_NAME;class
548182;1;EQUAL;=
548183;22;ATTRIBUE_VALUE;"ZiKfbc tUdUte LFaNsb"
548206;2;ATTRIBUE_NAME;id
548208;1;EQUAL;=
548209;8;ATTRIBUE_VALUE;"LFaNsb"
548217;1;END_TAG;>
548218;89;TEXT;Images ©2025 Google, Données cartographiques ©2025 , Données cartographiques ©2025 Google
